x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
10.08704706823817,9.700992649534133,10.091760776535502,8.012431085399108,9.780328112162488,10.357112571511747,11.477894044741516,9.481729781726353,9.191506397106812,9.498242956415464,10.915402117702074,10.328751109659684,9.470239796232962,10.513267433113356,10.09707754934804,10.968644990532889,9.297946906122647,9.672337853402231,9.607891846867842,8.536485051867881,
20.296120277064578,20.261055272179888,20.005113456642462,19.765412866624853,18.584629257949587,19.57935467723464,19.65728548347323,19.19772273077838,19.83871428833399,20.40405085681454,21.88618590121053,20.17457781283184,20.257550390722763,19.925554084233834,18.081228784700958,19.97348612455078,20.060230209941025,22.463242112485286,19.807639035218877,20.301547342333613,2.0
19.965288230294757,18.831321962380468,21.14282281451502,20.751933032686775,20.791031947043045,19.09061254520526,21.4027943109361,18.598148937207718,20.58685709380027,22.190455625809978,19.009463674869313,19.433702270397227,20.09965136508764,19.496524345883802,18.449336568933866,20.068562974806028,18.937696286273894,20.473592430635183,19.0805757657662,21.549934405017538,2.0
9.216746707663763,9.677938483794325,10.81351721736967,8.769135683566045,10.227459934604129,11.307142754282427,8.392516765438772,10.184633858532305,10.259882794248423,10.78182287177731,8.763049289121918,8.679543386915723,10.521941565616897,10.296984673233187,10.250492850345877,10.346448209496975,9.31997527842151,10.232253697161003,10.29307247329868,9.285648581973632,
1.8657745111447566,0.4738329209117875,-1.1913034972026486,0.6565536086338297,-0.9746816702273214,0.787084603742452,1.158595579007404,-0.8206823183517105,0.9633761292443218,0.4127809269364983,0.82206015999449,1.8967929826539474,-0.2453881160028705,-0.7537361643574896,-0.8895144296255233,-0.8158102849654383,-0.0771017094141042,0.3411519748166439,0.27669079933001905,0.8271832490360238,0.0
0.01300189187790702,1.4535340771573169,-0.2646568332379561,2.720169166589619,0.6256673477650062,-0.8571575564162826,-1.0708924980611123,0.4824724152431853,-0.2234627853258509,0.714000494092092,0.47323762457354485,-0.07282891265687277,-0.846793718068405,-1.5148472246858646,-0.4465149520670211,0.8563987943234723,0.21409374413020396,-1.245738778711988,0.173180925851182,0.3853173797288368,0.0
-0.883857436201133,0.1537251059455279,0.058208718445999896,-1.142970297830623,0.3577873603482833,0.5607845263682344,1.083051243175277,1.053802052034903,-1.377669367957091,-0.9378250399151228,0.5150352672086598,0.5137859509122088,0.5150476863060479,3.852731490654721,0.570890510693167,1.135565640180599,0.9540017634932023,0.651391251305798,-0.3152692446403456,0.7589692204932674,
19.227174785462427,19.76318139325999,19.514636452170897,20.081874139386322,22.314658566673508,18.13273480740825,20.686260190374515,18.38728412881035,19.528068134210567,21.088950596967365,20.064280019095463,18.922255222070692,19.284696290740033,20.679597748934675,19.269633368282864,20.216458589581976,20.045571839903815,19.348399652394182,22.143944089325327,20.63391902231801,
7.974857413342393,10.186454314769428,9.338213535231612,10.852433334796224,9.207479261567299,9.8852635585331,10.504987278980456,10.865755194170122,8.799703592944224,9.665498764159052,9.525054688839043,9.346670767426287,11.765454240281096,10.404981710960955,8.739116045664955,10.917861947054776,12.122156197012632,11.032465260551147,8.480630034045987,9.51576592713375,1.0
21.266911149186623,19.292330534381218,20.443819428146227,20.774634053429338,19.073069528421918,19.9404746439382,16.758732659930928,18.97561235866571,19.74743184860684,18.75221681803515,21.632411303931637,18.569858622039366,19.559955513303017,20.13074057728609,21.441273289066114,18.56413784882056,21.163163752154958,20.010233061019587,19.01849134895205,20.46210347426327,
0.19905969557347003,-0.6002168771587947,0.06980208499001891,-0.3853135968617602,0.11351734525124804,0.6621306745210467,1.586016816145352,-1.237815498826849,2.1330333746562666,-1.9520877995225019,-0.15178509503558332,0.5883172064845765,0.28099186773503265,-0.6226995198205938,-0.20812225035727522,-0.4930009346588328,-0.5893647569442115,0.8496020970210246,0.35701548596504734,-0.6929095952606542,0.0
20.89959987543325,20.307299520876608,20.81286211883896,20.629628841923612,19.17100498907793,19.43981895980303,20.74729360512326,20.610370265433463,19.979098406035853,20.117327383308783,21.277664895788426,19.40842861116417,20.547097381170037,19.797807347566106,19.78231879677278,21.09877685198719,20.82541634898803,20.81350963600064,21.30547880715433,20.02100384163276,2.0
20.681952971294965,19.689733243406543,20.324166352488444,19.869856945632314,20.09699596499272,20.595157025436915,19.181779316766526,22.09238727568546,18.993982618500297,18.785811387212267,21.158110873500068,20.791662693962937,20.624119817052154,20.62834550926428,19.987753227153085,19.102745628514167,20.075804558193727,19.322838288487887,20.975119733417753,19.85294261849786,2.0
-0.8254971967925115,-0.32138584165299344,0.41293145427562433,-0.5637245528039747,-0.8222203955664315,0.2436872114919123,0.24496657110872277,-0.5069431753711298,-0.4710383056183228,0.2320499373576363,-1.4480843414973241,-1.4074637743765552,-0.718444221252436,-0.21344715171184725,0.3109075655980046,1.475356216949552,0.8576596232020194,-0.1599385299634271,-0.01901620790268883,-1.0025293646378088,0.0
-0.01851313599238993,-0.2886586389201383,0.3227185603380895,-0.827230943552323,0.5193465142411723,1.5327389130025777,-0.1087601484568576,0.40171172209894146,0.6901439917111125,-0.40122047188583626,0.22409248181041677,0.01259240078179486,0.09767609854883172,-0.7730097838554665,0.024510174258942714,0.49799829124544975,1.4511436077950417,0.9592708260852069,2.1531824575115563,-0.7673475628880495,0.0
0.8723206367206782,0.18334200573835174,2.1898029332176723,-0.8082982853551515,-0.8397218421807761,-0.5993926454440222,-2.123895724309807,-0.525755021680761,-0.759132661553698,0.15039378647620763,0.34175597577715944,1.8761708392158862,0.9504238381860503,-0.5769036556624031,-0.898414671348358,0.4919191715065057,-1.3202332070206422,1.8314587658543537,1.179440120721287,-0.4691756521047048,0.0
-1.7131345290908775,1.3538723741654128,-0.11453984525261789,1.2378163119734618,-1.594427658794367,-0.5993750229537729,0.005243699718183166,0.046980593764742055,-0.45006547147924364,0.6228499323474987,-1.0676204293825944,-0.1423794850212935,0.12029563171189886,0.514438834058749,0.7116148780888898,-1.1246420918378692,-1.5341141707356223,1.277676821898509,0.33231401197959165,-0.7484865365565536,0.0
