age,income,score,rating
46.01158528464176,,24.451503854390328,
50.022602768465354,98.64229050810512,25.619435540180937,80.12216826943106
51.42392784443342,102.13500854055533,27.309232039440815,73.74564438462788
49.81776304871785,103.30159042860028,17.115727881772138,72.43945907208939
54.349863041635416,104.98825903361153,26.993221632831546,73.06230054275856
51.02149390356729,93.70271094530786,21.13618672890984,70.67038569213958
48.965665944484705,,25.95651782699263,
46.03684954203498,,25.452992562260413,
54.006819929316904,99.0900196193629,21.414778052020978,76.65974315625385
48.386805546982586,,17.459467370016707,
49.291698474712305,96.98957819077704,24.089206557155833,72.63988723117765
49.76021039425838,107.64709594333527,25.387155485043326,79.23013428332088
51.03527027577521,99.30204602463925,18.442189891383514,76.70275798327805
49.70965343332005,100.7703145517533,29.079857384898958,79.00638413761851
49.46026073993886,103.35698601712292,25.955729829146343,79.01407664532371
52.81257679220157,103.6240126866658,24.322883041014666,72.39539023332519
45.73225711617704,,28.421408736116483,
46.06791469890979,,22.856915113888476,
45.306369588320514,,29.4243971984152,
54.870859857371855,99.12211658958303,23.199019492216134,73.01155468879789
52.92195803054224,97.9123891411192,27.10652774565052,77.60618356098787
51.56745014899847,102.18164178275498,25.298539307133353,79.68288059093659
48.5307539956078,,28.06479053105117,
54.543513412137294,103.32557590751298,24.48343421226383,74.26589096443548
49.998088575521905,98.5209673944025,25.26941255728166,73.79207264215364
54.246391071387684,106.39625337898947,25.705569581800514,76.76347249873506
51.48147009001775,97.14644048528667,27.58300879376642,79.1411236666473
47.88097338416637,,23.391787426818194,
48.41767533655967,,33.22554899517344,
49.524764573722436,99.30574477865694,21.89650223729203,79.89373751294042
53.526422562588984,94.66915505749397,20.667697578892366,75.84486308606449
48.952199498114254,,30.690546037816205,
48.3592741474131,,22.42950061893498,
47.12831439561806,,28.623010385776638,
55.212677884976614,101.64527360783876,25.282645240725223,77.3236193301407
47.38472426685261,,28.32781277098273,
51.47449019197659,100.07383297139013,26.153375885803015,69.23081262577102
48.390676897538796,,25.293283288188785,
53.16417337214802,101.84996577800231,26.904814396439587,75.91218051436913
43.907959787111466,,22.905354387846504,
54.605859844550096,101.09038813717811,29.673110137659428,77.59338903581612
44.30553032378471,,25.67708934026616,
51.79473917300921,102.86030213595124,22.21079850986867,73.53466347775974
48.2821759484875,,26.700189016278802,
42.736030162677594,,30.68960277568218,
46.934503990456754,,20.646010587404458,
50.84058069842654,99.51440050811283,28.008298173607265,75.5249521366373
49.332554299159476,105.62355622798461,21.498825492035873,78.68612153349422
49.1196302467667,99.91723625862362,20.616106438941898,76.92738323773716
54.37844587744337,103.00976548948489,26.754002349898396,75.4113859569353
47.6438257628568,,27.10435325351078,
51.852373946669836,105.56540404738004,24.732616320177744,80.75797330598034
45.949087470320094,,37.73196673058993,
46.021631352809486,,25.589960860515003,
50.77409173296508,104.16803025107731,25.400815553834867,75.94556274713807
50.92292808079481,90.41962956503413,14.278504228810384,72.04603081355688
53.28446455094419,100.62923772458288,29.193809101673146,73.49101638103124
49.91068522082623,103.68798444644098,28.325439213057283,74.32419682734702
50.46603796343077,96.82254163671946,23.91833296945792,81.12116963516493
50.836037246175955,109.43984028441226,29.27377730647672,78.5690880980138
49.76088847327719,102.68554264078755,26.5708264875874,78.92289217862748
53.36197782157401,105.73238109609206,25.59785225734302,76.1002474864538
43.396594577817275,,22.91088750317961,
45.826516372364196,,23.790279210254326,
46.43250691619866,,20.78853153905512,
51.208423569737725,109.06209543944624,24.63436057000604,68.74242053910912
55.722125332759525,98.74721218611249,21.505928584826997,78.9002282061923
55.578333409483626,98.76493678858448,26.41109336025637,77.16826478174404
45.92026695303572,,22.639048485533525,
50.794048889774416,99.42357251016227,22.514062510257613,75.01698068921085
54.12733760752359,95.92589458983781,27.33991721394812,75.91092065420875
45.10361941855064,,14.683221987111185,
50.66568301281856,99.55542878208901,22.125665795158696,74.14200905835428
52.86918077280481,100.90179308586369,28.86299918938537,75.12627461822967
47.54017643335219,,25.000829278419843,
50.7734719208198,102.6839874880772,25.15669294280739,79.76921782327712
52.62356806027435,97.6167828059137,25.820490831029478,76.96574806323855
46.189556270623946,,23.60227198291697,
49.496098271388604,93.79265883823544,26.86427836964329,75.1369960839609
49.48247802902017,96.88584071759797,22.82486362869675,74.51090148139637
43.818742542801914,,27.170371022773846,
51.164319625418685,103.25399830082553,23.517992377215478,82.05321232621625
50.944737115409644,96.74030697376423,25.684150783724373,71.826335834839
51.269044280100424,98.49565031156101,22.97421741761771,77.6188189751499
53.2867872419955,102.70607765659473,25.403894608746363,77.33831848644338
52.860025616860916,102.56140023937324,27.24872484024565,76.33760887664268
52.90974635921794,103.79196717240549,25.49008976117806,70.8687294118233
47.98162547531773,,26.221643846607893,
50.96463779118882,96.38632460112002,22.560698736965165,72.17193351928074
52.42027416556628,99.49354873557513,23.92551027651688,75.10670538943953
47.65089076667253,,29.325637473118487,
49.047745718554864,,22.505363194870732,
48.805504419615744,,22.39313295878961,
51.06398439167846,89.45332941223933,26.34800417883837,74.55247293987749
52.39527708390276,92.31919526786879,24.775656983024366,76.74558028161012
50.97261906357002,107.35533263688684,23.336741940251805,72.24860042958224
47.015865394509966,,27.674620390746462,
46.43183206060947,,21.08850667570552,
