simulation_id,mean_idx,cov_idx,n_samples,missingness_pct,actual_missingness_pct,mechanism,time_per_iteration,convergence_time,mu_error,sigma_error,true_mu,estimated_mu,true_sigma,estimated_sigma,mean_imputation_error,mean_imputation_cov_error,median_imputation_error,median_imputation_cov_error,mode_imputation_error,mode_imputation_cov_error,knn_imputation_error,knn_imputation_cov_error,mice_imputation_error,mice_imputation_cov_error,mean_imputation_time,median_imputation_time,mode_imputation_time,knn_imputation_time,mice_imputation_time
1,0,0,500,0.1,0.1,MCAR,0.018628890697772685,0.24217557907104492,0.3188681379251507,0.2689601886097943,"[50, 100, 25, 75]","[49.849285631644264, 99.78483730064089, 25.180718611238653, 75.00280444494638]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[9.959360286282026, 4.235740473115729, 1.388801453171093, 2.5770342507952124], [4.235740473115729, 16.6295307257524, 3.29636660861296, 4.7758305712604185], [1.388801453171093, 3.29636660861296, 14.540158830786883, 0.4203205716507702], [2.5770342507952124, 4.7758305712604185, 0.4203205716507702, 11.885047567306367]]",0.3315038405068718,0.5131660024927518,0.3440932552204042,0.5134050639829462,4.31834463639363,1.5461151999240168,0.3456633461620928,0.4531494898358404,0.27351236214760566,0.2826006976679723,0.001428365707397461,0.0012869834899902344,0.00281524658203125,0.005461692810058594,0.6134240627288818
2,0,0,500,0.1,0.1,MAR,0.018769210239626327,0.9947681427001953,0.3941146425313431,0.3215948633341339,"[50, 100, 25, 75]","[49.849285631644264, 99.78483730064089, 25.201738864395065, 75.21358364643818]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[9.959360286282026, 4.235740473115729, 1.585071746659997, 1.614212606218563], [4.235740473115729, 16.6295307257524, 3.1974451777677753, 4.182910562093358], [1.585071746659997, 3.1974451777677753, 15.07147123391552, 0.3685924156278319], [1.614212606218563, 4.182910562093358, 0.3685924156278319, 10.96702684319103]]",0.637760999604137,0.5839949806142302,0.5929607621376426,0.5746136672582317,3.035524517773316,1.1513683224892228,0.43113572813107426,0.41595844088135486,0.3320117937549679,0.24830317695810017,0.00142669677734375,0.0013599395751953125,0.0028755664825439453,0.0059947967529296875,0.6379940509796143
3,0,0,500,0.1,0.1,MNAR,0.01933586597442627,0.3093738555908203,1.8160523005437297,0.5698409418196803,"[50, 100, 25, 75]","[51.7919387648008, 99.78483730064089, 25.201738864395065, 75.00280444494638]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[4.038403070105015, 1.8393130253386427, 1.0521515475094154, 0.7764349071935998], [1.8393130253386427, 16.6295307257524, 3.1974451777677753, 4.7758305712604185], [1.0521515475094154, 3.1974451777677753, 15.07147123391552, 0.6405612264019815], [0.7764349071935998, 4.7758305712604185, 0.6405612264019815, 11.885047567306367]]",1.9205679432599436,0.689514407782019,1.784224164816848,0.6763494466256499,0.8131505230798516,0.5119839006360264,1.8213427548761567,0.6378026795526964,1.7270513592040966,0.5702383959047349,0.0011377334594726562,0.0015549659729003906,0.0028464794158935547,0.0051305294036865234,0.7007865905761719
4,0,0,500,0.2,0.2,MCAR,0.029742357578683407,1.3978908061981201,0.8691372328541676,0.34232230024708504,"[50, 100, 25, 75]","[49.849285631644264, 99.78483730064089, 25.828481657369416, 75.00280444494638]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[9.959360286282026, 4.235740473115729, 0.9299958391085172, 2.5770342507952124], [4.235740473115729, 16.6295307257524, 2.4554143202512604, 4.7758305712604185], [0.9299958391085172, 2.4554143202512604, 17.429122003685343, 1.7547216829187104], [2.5770342507952124, 4.7758305712604185, 1.7547216829187104, 11.885047567306367]]",0.8552268004873426,0.8351256344030042,0.6516469033966447,0.8345729953177619,7.114390958652613,0.5075540724854318,0.923189348459541,0.7177526177067877,0.6146337978204017,0.3870842207452079,0.001264810562133789,0.0011446475982666016,0.0026481151580810547,0.010509967803955078,0.4527568817138672
5,0,0,500,0.2,0.2,MAR,0.025711301565170288,5.142260313034058,0.4669755552079139,0.27986608458748696,"[50, 100, 25, 75]","[49.637971344162686, 99.78483730064089, 25.201738864395065, 75.00280444494638]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[10.361967217251424, 4.511925156567871, 2.4552970130909557, 1.753602489641739], [4.511925156567871, 16.6295307257524, 3.1974451777677753, 4.7758305712604185], [2.4552970130909557, 3.1974451777677753, 15.07147123391552, 0.6405612264019815], [1.753602489641739, 4.7758305712604185, 0.6405612264019815, 11.885047567306367]]",1.2442866159320958,0.7643674852115351,1.3364278229673254,0.7726320850585775,4.437907621654361,0.3902980366124192,0.9922862139358491,0.7681698108608798,0.2967562975326403,0.4445110241501725,0.0008709430694580078,0.0008413791656494141,0.001965761184692383,0.007159233093261719,0.3960742950439453
6,0,0,500,0.2,0.2,MNAR,0.02248733260414817,1.2368032932281494,5.644064893973191,0.796205598232469,"[50, 100, 25, 75]","[49.849285631644264, 99.78483730064089, 30.63794739727543, 75.00280444494638]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[9.959360286282026, 4.235740473115729, 0.6651754001531417, 2.5770342507952124], [4.235740473115729, 16.6295307257524, 0.9399597234805289, 4.7758305712604185], [0.6651754001531417, 0.9399597234805289, 3.964678288036771, -0.07746727024298837], [2.5770342507952124, 4.7758305712604185, -0.07746727024298837, 11.885047567306367]]",5.742437082792444,0.9996372340157654,5.382244011656418,0.9933924495637394,3.9198649316199687,0.931367967781788,5.680026815330068,0.9851901547345351,5.84882395947054,0.9727555922680375,0.0011031627655029297,0.0009944438934326172,0.00232696533203125,0.008907556533813477,0.4283888339996338
7,0,0,500,0.3,0.3,MCAR,0.024505407579483524,0.7596676349639893,0.373721197439142,0.2791807249121945,"[50, 100, 25, 75]","[49.798390358857944, 99.78483730064089, 25.201738864395065, 75.10967009351235]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[11.05585751164577, 5.059065820959229, 3.325673594218025, 2.6376623679920255], [5.059065820959229, 16.6295307257524, 3.1974451777677753, 5.500521886554665], [3.325673594218025, 3.1974451777677753, 15.07147123391552, 1.974844739709479], [2.6376623679920255, 5.500521886554665, 1.974844739709479, 11.96919749464421]]",0.39050960059147377,0.7801538537488666,0.36987036434754406,0.7803243881314667,7.146502683013353,1.050328911496326,0.34451726114223485,0.5384882668136871,0.450718710175923,0.37787263737675697,0.0009894371032714844,0.0009272098541259766,0.002552509307861328,0.013447046279907227,0.7618374824523926
8,0,0,500,0.3,0.3,MAR,0.01910040739810828,3.151567220687866,0.33573645548292,0.262275438988893,"[50, 100, 25, 75]","[49.79389297638495, 99.78483730064089, 24.845287330028132, 75.00280444494638]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[9.997691607852353, 4.248860076633642, 2.3310842804858667, 2.632281554378904], [4.248860076633642, 16.6295307257524, 4.352519322757013, 4.7758305712604185], [2.3310842804858667, 4.352519322757013, 15.419090755659322, 1.7736605591690917], [2.632281554378904, 4.7758305712604185, 1.7736605591690917, 11.885047567306367]]",1.2345897503916403,0.9237605502182437,1.1615588554010992,0.9170882581229759,5.530321886438345,1.808353771648134,0.7529120273415362,0.7319616469169804,0.8867527674759462,0.5305430912367862,0.0011241436004638672,0.0009791851043701172,0.0022339820861816406,0.010469675064086914,0.671332597732544
9,0,0,500,0.3,0.3,MNAR,0.02483996924232034,0.8445589542388916,5.057922261631703,1.0011601068300413,"[50, 100, 25, 75]","[49.849285631644264, 99.78483730064089, 28.880021445821335, 78.23403793679847]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[9.959360286282026, 4.235740473115729, 0.8215879939963326, 1.0361828141967446], [4.235740473115729, 16.6295307257524, 1.3302652957175924, 1.0272367538404386], [0.8215879939963326, 1.3302652957175924, 5.408712543634742, -0.19899320739646273], [1.0361828141967446, 1.0272367538404386, -0.19899320739646273, 3.340076570818755]]",5.179713242355077,1.2527788498859471,4.758805488487465,1.2329390808583218,2.9273016116091553,1.04784544424492,5.067623432263763,1.2038686218494057,5.273860754431374,1.058292506738466,0.0008797645568847656,0.0008220672607421875,0.005036115646362305,0.017449378967285156,0.7346014976501465
10,0,0,1000,0.1,0.1,MCAR,0.02772659521836501,0.3604457378387451,0.19914596146109068,0.11561323431533331,"[50, 100, 25, 75]","[50.124514621202344, 99.90658146745888, 24.897569738995635, 74.92974160205684]","[[10, 5, 2, 3], [5, 20, 4, 6], [2, 4, 15, 1], [3, 6, 1, 12]]","[[9.941693678931502, 4.294425959476716, 2.1955739661810028, 3.1666461314600918], [4.294425959476716, 20.380003844948575, 4.932688361292745, 5.757268677293329], [2.1955739661810028, 4.932688361292745, 15.53459384712933, 0.9852919315553776], [3.1666461314600918, 5.757268677293329, 0.9852919315553776, 11.950848184108732]]",0.18273677427468976,0.37674199211112225,0.17778854724990475,0.3768379144608983,5.0710579216884994,1.997728043977302,0.17352223516290635,0.31239624983004755,0.2351321638508233,0.20010422627895938,0.0009191036224365234,0.0009706020355224609,0.0020160675048828125,0.014444589614868164,0.6401467323303223
