var_1,var_2,var_3,var_4
54.96168696935579,,26.01597081241926,76.55586984292333
52.1790737168381,,24.12332473410003,
51.0007619775877,,33.945869520231426,
51.837801786465235,105.49661516597956,29.527854846362985,
51.90539501317948,106.74272767363432,23.39297344168374,77.11618507724836
48.63043416189525,,27.574004754824458,76.5046409548469
46.14227385829954,,25.62224539266796,
47.847859922570485,109.42805196945056,23.588212997543913,77.10275833521993
50.513976705420944,,27.06153735949242,
51.177736631927054,,23.840691880175704,75.85026935712992
48.425306051693994,,22.421917101101545,
45.505140479755426,101.33120867918232,23.444448230953085,
52.99751453516277,105.76914729567984,25.675036369662624,75.95009903735581
50.44216041276167,,26.632933173555156,
53.43241041342794,,25.465695516923265,
54.743462039566914,104.12929373812082,21.06667575088385,76.53774471294143
47.15036074801119,,28.12348947057753,
55.44213774126058,106.78467055531503,29.66566513722981,78.42845190220768
50.699848160581695,114.9112759794356,32.96140920675255,86.35367259128397
48.332017670462704,101.06352487018042,23.43206227908823,
50.07833979460059,,25.72825567188146,
45.79482505613849,,31.6307093407088,
47.147160311532716,,22.705710015565533,
49.86036062768104,,26.442633088805636,
49.19675971257271,,18.43802217716697,78.38187329638801
49.09658875402146,104.46136402724485,19.759967348438387,75.9132673128565
52.57301980591393,107.16928605601747,24.59207447381226,
52.644850418713915,,24.59881347473283,
49.28317904683152,103.7861186732427,25.842376111102,77.35438404012702
58.54057053818109,101.90644211026857,22.20780010725125,76.19349342257695
51.87387560946792,106.97114870117987,31.1197129457382,83.00187720136007
49.152130245930884,,18.08477892401943,
47.948642484792764,,21.8217671539853,77.16568246057946
46.74287701883181,,23.40497711217465,
48.25324512588622,,26.33750303964916,
52.26600107902656,101.80595656763236,25.429173145026542,
53.08629216661989,,29.59843678979355,78.05435468433593
48.66946954046382,,29.77694653718609,
51.04326301749448,106.44863874988576,33.26176606295022,76.22967550231986
53.373691818714114,101.6405519614928,24.50333022093061,76.19426494652963
47.71193137603216,,22.82056845610995,
51.711549025629104,,22.924627108393537,
53.89469923373266,,23.81575880894608,
54.69660047357548,104.62253785649774,27.01013610606378,80.23606217674579
52.64246548012532,105.515447917985,22.359796010561716,76.00902666143125
46.94661604639429,,23.54074056021608,
46.13851979645845,,19.79604757435889,
49.317384007215146,102.53866599934481,29.333722716509936,
47.57785032747764,,28.443185649744134,
50.3231944135314,,17.056016259747526,77.23569845526231
51.0513174158997,,28.244982272027766,
55.6707678105322,106.18698999236727,25.779623165599446,77.03854639679807
50.076235956454724,,25.57527374806217,
50.62737643165191,112.48410007252494,26.972018607809712,77.21147537748493
52.96858293228991,109.64970011025034,29.765388705287947,77.77756103588725
49.20913955599509,105.53832652570212,25.064510957682845,
48.00370741803914,104.9862436720624,29.363241442724117,
54.45704903730483,105.61172363506957,23.529105606728077,
51.58357386698679,110.19706843889882,25.933135260513883,
51.73126082260792,,19.894568719201416,
48.373155042266575,,27.59910648197675,
50.80469383159498,,18.657572951337514,
44.36722250847224,,22.584077780498998,76.29334954973163
48.683859253180295,,21.412049269689554,
52.80088898528265,,20.62542807991847,
50.921386308272005,,23.705799582138145,
53.006172570366445,107.21884330559456,25.1070709580192,
