x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
0.9450993284498171,0.49794779494774966,-0.5968403347963471,0.0022152092406449234,1.549146446394193,-0.05652178348482852,-0.4952621962490572,-0.06132125730456761,0.6382977809504554,0.6902823003115016,-0.3427594648039819,-0.13317026755745653,0.21798379636768458,-0.0854132173926519,-1.1988020344262926,-0.11433591685402454,-0.6247253752775284,-1.031303311011054,0.9410050171969724,0.9464790759331052,
19.800040143868596,19.840524362684754,18.19708204226844,19.50497844341684,21.433520784056768,19.110511291492006,20.182642027009187,20.276937503425025,18.917333312855664,20.372633133733494,19.66850498253517,20.504398867058143,20.68161743735466,19.19879633516693,20.76214553157804,21.11368928651915,19.910477117739422,19.966341655464916,19.01236007262358,19.79979729594084,2.0
20.441653064398245,19.19492146411597,19.818405787279698,19.965691768074848,19.544183048474622,19.132979144049134,20.515805699422312,19.718230189761307,19.641065926369325,20.224397263672074,20.621987718163435,19.72535139096317,18.95941942101288,20.437275143393183,19.266151307052397,19.735870360610697,19.840780292578213,18.66656302110579,19.672844224862285,20.734224121947218,2.0
19.407369158904235,19.732020786781256,19.87202987816691,20.70496814650311,20.922016245064718,19.663820197124,19.946333940748012,19.603899288305943,19.62265606360661,20.55548507284136,20.508894324858225,20.034798350662374,20.014053672931375,18.696802995766568,20.841199616769646,19.02599590719308,22.15430975685856,19.947090534119912,18.065593062193948,18.630248429447413,2.0
20.799687239812332,19.790964282278622,19.575173778763055,20.450097265120306,20.538107248868798,20.82035291055042,20.094964043393674,20.36691168013708,20.451721330879202,20.809872778068904,20.499593234838517,20.76694799645426,20.454461789476415,19.71594794731283,20.080242745613177,20.112099348088933,19.233365224347395,19.41723840229463,20.72609533387698,19.99337050551812,2.0
10.612988733228631,10.574262369987576,10.187764766628225,10.94152465169157,9.081546422221814,9.071274585641131,9.973214110276045,9.331885333474808,9.817951902613768,10.077630552567522,10.121399533614433,11.292300429966316,9.291122105783687,9.587899458411384,8.65446164183877,9.833779393309252,10.632403639144362,9.788869790119461,9.500389179257098,10.607193986274655,1.0
19.933547552466152,20.417904221690204,20.117851517630324,19.87810111261106,20.30074259086002,20.548932076158604,19.948903336820564,19.8876508198776,21.01511558854499,20.69996434145115,19.59263686472244,19.179011078653183,19.72742533190985,19.06146919739102,20.6327677131844,20.2060427938376,20.918897450493237,20.103250606376154,20.416306375253782,21.04329534027986,2.0
0.010173758581168375,-1.0481960103840584,0.2831993976410002,1.092734265243875,-0.3294815403049499,0.5578082812147926,-0.7349334849765189,0.028975382180485697,0.6005896364402015,0.4643181641950861,-0.41805133710566844,-0.7915995950858102,-0.17833565580570387,0.6464606480925351,-0.7577993600562433,0.9436221368038316,-0.8148631896652919,0.4734369266181988,0.08503753639473217,-1.1527221780551609,
-1.0311818707869573,0.055584251145364964,-1.2419331075927385,0.7270389638651497,-0.14385753925536332,-0.9890194057488161,0.47767193852328665,0.5812676614198,0.05414415186840983,-0.39795634819744563,-0.29392201225099535,0.16598206656813644,-0.59796336522272,-0.05432197978472081,0.18057988609269762,-0.850380535128817,0.9604997436111977,0.04679019312165563,2.6377888239561087,1.2984282917657863,
9.035077356038167,10.235335547446628,11.406559032701352,9.044213583414832,10.529215041553982,9.813421290995013,9.054591162660774,10.282035595860458,10.353806025946882,9.714791971013186,11.070904315061698,9.752809772821484,11.161527864343705,11.348577885029405,10.459440430913954,10.395813504626139,10.383788365802584,10.114059843045736,9.530784789133516,9.190145698468546,1.0
9.542676494462102,10.554993632472051,10.210191160795219,11.044413091592297,9.811292847982937,11.336196319268634,10.860060828730862,9.053250236043151,10.182438539344925,10.472135995892796,9.221174282809297,8.757458311255068,10.481339335220767,10.415404767799094,9.283552546149927,9.560053829331032,10.29976691179934,9.613520931448866,9.11406199252895,11.75018856134395,
21.051856650924055,19.14112880535132,20.026047160118267,20.009296756179396,20.73666888150655,20.202001779434966,19.7680327497394,20.747493082290482,21.063920836102078,20.39770850525663,19.037244601932837,19.532083728698858,20.286173786180278,20.352923682432294,19.332928688646987,19.929924678227916,20.00652141047191,20.37134475747628,19.08025505899374,19.88946404632443,2.0
19.161245064131514,19.547429937735657,20.11923872601076,19.913216503544568,20.741111483190608,19.26922856814709,21.17733053843353,21.22768125251654,19.438149958814353,19.79470379554101,21.0298724141786,19.55810018521502,19.56269120833789,19.947977339165067,20.24410774242766,19.04163173199425,19.44183564579789,19.520119500142403,19.89161861052225,20.178033144671506,2.0
-1.5791923140500719,1.001863233538807,1.1649918336538436,-0.1848187623883504,0.09858866205751536,0.010127086596688194,0.9023577259692216,0.35255862315894043,0.6981925566420408,0.25795817850251757,0.6083808567391485,0.7495709657018,0.6242896383141031,0.7590691200533375,-0.025261233782195476,1.165590423623745,0.05934122817620035,-0.3178979400907837,-0.22624592292231696,0.20346634431599844,
