x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
10.1323077520683,9.574787993967089,10.684240565083243,8.900868290209946,10.015275137998655,11.407088102091445,11.35302643032951,9.738929187099203,9.62018524606843,9.359119369611935,10.53006672616726,10.722328089696262,9.964343944825577,10.312259147862024,9.243684920964482,9.401549835043458,9.064267470778091,10.373681959579782,11.107903129051557,8.77402036031021,1.0
19.650723614281656,19.65197410608541,19.86731172995508,20.79517457189139,20.07638822222478,18.941237890175167,19.38673432795125,19.833465536988644,19.577035258118983,20.452398208147127,19.406983597011102,19.86415164037138,19.666974395669175,20.74155706349436,21.212699502178847,19.72366621858206,20.062270111003347,19.635987450804663,20.192247359462264,19.42455818043458,2.0
20.361570503355978,20.06637548483128,21.64555248503548,21.204560388544365,19.33615999131156,19.460030355482814,21.149684748392506,20.53029012452322,20.38849011839073,18.660842991461145,19.988186739147938,20.495813033214382,20.180868528532084,19.056985395043785,20.658539896219388,20.57231454542282,19.891730756851445,20.706846170369072,20.29629300822577,19.4666729301388,2.0
-1.0430099767141516,-0.07230704987766251,-0.41339855137697185,-0.09021440565848124,0.3298838161477767,-0.08643957709336204,0.34429276960367866,-1.4294714052409419,-0.2559467851606067,0.6236947511664653,0.7489888672619024,0.2433286787457714,-0.8890990890578746,1.1128507190622725,1.0089325486595793,0.8055607972859894,-0.47567649630893033,-0.8437524851187156,0.34046527277346533,-1.1050825779333708,0.0
-0.8048346674982794,0.7752576826004545,-0.13751007246306732,0.19267439838038336,-0.25711590031751497,-0.5293337452054252,0.642322433128929,0.09930296734400823,-0.8684895175062594,-0.14317186859540706,-0.9619623455024141,1.1382523811859033,0.020019187046480872,-0.49048619549724115,0.6414010836671482,-0.1066698718976053,0.26417882111332347,-0.04849963754760367,-0.7488719920650878,-0.8378338774449686,
18.97860027701142,20.612000166073415,19.306874987343086,20.141364805739535,20.775979466692164,20.61577745885547,19.563301249583187,19.809378348742435,21.40328992611066,19.881199556298284,21.31449546939224,20.425649793005917,19.80268055873447,18.47738631600967,21.362672589730707,19.64420248557941,19.593157807751066,19.738547307582053,19.76129184645537,20.18741388773456,2.0
10.03212419849705,9.428703906891878,9.13583543826166,9.509132088571635,9.636349579656036,10.742009904199259,9.655315255692395,9.261269485788446,9.425925115405073,9.08042463487084,9.668844891747714,9.377637988751399,8.175117302813167,10.842937978807587,10.840430111850955,10.368860888853128,9.462131477000812,10.16860627456365,10.58400517615286,11.215939733852517,1.0
20.252702312036664,19.927873701154333,20.887546590242582,20.466935289281714,19.98283092468959,20.92655533296078,19.49790821513382,20.169885341616254,19.524492445539714,20.307951778395584,20.413890991008124,19.950532665797986,20.28356575308243,19.230554393814952,19.86209875792332,20.21435385155379,20.962296595446134,20.151024355946316,20.23761651929219,20.851361465589726,2.0
20.293523589025273,19.633756684070317,19.641409838992516,19.90748713116352,20.13606398847333,19.711586248659675,19.759960576222017,21.06337395703877,20.96178206848577,19.079905643667985,19.284197165320652,20.517826916760495,20.697725146639918,21.254119059621953,19.74945358842567,20.21790074752775,19.887213402066283,20.690842812673843,20.79384079115063,20.11916472338953,2.0
11.53192943604268,9.43547180820497,10.292771732949925,10.277284800105887,9.622700115979125,10.230745528108894,10.527521022915499,9.822631358217688,10.234493229399956,10.50364204220614,10.060500011689824,9.560248852627035,8.809399981253021,10.31088709031461,11.25932187142872,10.695226637151439,9.697225138398656,9.331042774689644,9.93052151328596,8.804055719048122,1.0
21.159083779689404,19.05677538034112,20.702252009751923,20.435559851969497,19.48270278673405,19.715272945395025,19.837585526253548,19.475945712485156,19.64235462030339,20.969228290853547,20.86661857965845,19.443129892824082,20.890151371945286,20.374706485971934,20.903388887322148,18.839518223986303,21.273370438018326,21.588352289127858,20.49984697107624,20.12156387429189,2.0
9.812507302271701,9.936660851724616,9.491838064269407,10.702320303029115,9.230506336907787,9.339580766120486,9.925879396315365,10.07199780934429,10.455267837457344,7.801712486260533,10.260815209082564,10.184436671114772,9.916405042041543,10.582738997549749,10.091859847656165,9.617824986074636,10.858422187891756,10.682504249809876,9.337806885644401,8.667012997012426,1.0
0.6225608020926597,0.18302907231509474,-0.3900993796714048,-0.9363554052171272,1.839978980858745,0.26866483011975045,0.5783310019274872,-0.6591214441888719,-0.0513097249227396,-0.164230715210232,-0.04639111862710346,0.36768884905569343,-0.3131568986202894,0.13795397618294541,-0.1466463898523632,0.9226301741162416,-1.459894047028745,-0.37358829013249945,1.225471620627296,0.9499151355896911,0.0
11.24812575504571,9.74239639037338,9.829210143115851,9.161539413752022,9.641620190473636,9.680628463251978,8.87512969107997,9.933480851647488,9.518509502997881,9.077421809266442,9.414662455577275,9.425131868506055,10.201156980220924,9.824563728806606,9.833906052830216,11.286791883723083,10.090670730791484,8.83834121020367,10.145320969216558,9.67585101725098,1.0
10.258565566007997,11.557653821024315,9.339504710951545,10.370520493217306,10.237297914248456,9.727602932300316,11.296793814726227,10.210540275638927,10.457129820862065,10.45707368658412,9.551647255806975,9.11301170223549,9.552257465784804,10.894643918285816,11.453792922665126,10.767531054876322,10.06851560228948,10.197089297427752,10.065664648470081,11.368567610085535,1.0
20.18911897095731,20.047421894859134,19.654742098362792,20.148601904030304,20.311868233018043,20.5360239606676,19.27652601321771,19.8041436338967,19.502638401899713,21.065850445472694,19.247300573004225,19.355580567983846,20.64150028003766,19.77466724640854,19.77746048949169,19.286618807226958,20.327846095245523,20.37163026039193,20.483361217498782,19.685763399208383,2.0
-0.9987309257216562,-0.7092146166855012,-0.7198241721018223,0.875295593928646,-0.65193949425699,0.5259744198217021,-0.4071048940328149,0.11652530126970695,1.0081174130742159,0.3891542284760932,-1.0106238926708202,-0.4693483572102663,-0.6990689226660691,-1.0699547089313732,0.15142257265778247,1.5003237821653095,0.4166457175694388,-0.10318318045495106,-0.28572869160712105,-0.5577187480602943,0.0
-0.5831257154327254,-0.4377776958296464,0.9180004442147837,1.5027371287745819,0.37063694371783973,-1.0908692074444473,-0.017690351401376463,-0.5876590463969473,-0.3857273201839637,0.03707679125440236,0.8851878513162317,0.8600667050718028,0.6025909518022429,1.2233396822670402,0.5512018507246392,0.5376577617983224,-1.543110884644007,0.21935421728328292,0.17237169078767003,-0.39827921056106047,0.0
19.729143812113957,20.124612633404244,19.88451799944742,20.07097788101886,20.717267348036014,19.618833459548167,19.955812649685242,18.715001781400815,20.04784945518702,19.510270755111215,19.83937880003753,19.607640501669017,20.262097453575343,19.79152909184511,21.157108735090233,19.73559313885632,20.10520144602156,20.807672484209245,20.885553696561022,18.898900558127284,2.0
0.07918476128386114,-1.196039982345452,-0.2128160724476523,-0.3520397428804049,0.3283444488053926,-1.38988565687099,-0.5120143571536939,1.2646018532203909,0.7233475454037446,-0.8499339653279276,0.32408560877004955,-0.3064584742475727,-0.9901319738598036,0.4963397989496506,1.310557750631393,0.8079484736628202,-0.704286858979036,-0.4339561774974771,0.8234492267965954,0.058717957074383216,0.0
