var_1,var_2,var_3,var_4
,98.52506469108486,26.01597081241926,76.55586984292333
,99.91767249342382,,72.77680740363348
,100.10873901940695,,70.74180958643156
51.837801786465235,105.49661516597956,,75.38525624215733
51.90539501317948,106.74272767363432,23.39297344168374,77.11618507724836
,93.1665228068815,27.574004754824458,76.5046409548469
,91.22224690191118,,71.00885013442685
47.847859922570485,109.42805196945056,23.588212997543913,77.10275833521993
,95.97010876502672,,75.17655882677532
,99.78675424051292,23.840691880175704,75.85026935712992
,99.58340505653305,,74.66658926097723
45.505140479755426,101.33120867918232,,72.88824317086525
52.99751453516277,105.76914729567984,25.675036369662624,75.95009903735581
,97.86026209672063,,71.56573615022918
,99.2927956996684,,75.71366831920218
54.743462039566914,104.12929373812082,21.06667575088385,76.53774471294143
,96.68064012863518,,73.93021039296073
55.44213774126058,106.78467055531503,29.66566513722981,78.42845190220768
50.699848160581695,114.9112759794356,32.96140920675255,86.35367259128397
48.332017670462704,101.06352487018042,,72.42068302024819
,94.06281687632048,,68.51792873617578
,97.38104739958086,,69.37092660722543
,96.98420028030655,,72.68808763309463
,98.11800028402737,,72.75518500531334
,96.36567627768352,18.43802217716697,78.38187329638801
49.09658875402146,104.46136402724485,19.759967348438387,75.9132673128565
52.57301980591393,107.16928605601747,,71.77342409594257
,90.97842998492203,,75.18566801520838
49.28317904683152,103.7861186732427,25.842376111102,77.35438404012702
58.54057053818109,101.90644211026857,22.20780010725125,76.19349342257695
51.87387560946792,106.97114870117987,31.1197129457382,83.00187720136007
,97.54140693880846,,74.4514717598111
,100.75072727703896,21.8217671539853,77.16568246057946
,96.35562743261026,,73.84114470390915
,100.45143949353023,,71.0758257065626
52.26600107902656,101.80595656763236,,75.55636199441932
,96.81769601039271,29.59843678979355,78.05435468433593
,93.81756066858868,,74.98646352146262
51.04326301749448,106.44863874988576,33.26176606295022,76.22967550231986
53.373691818714114,101.6405519614928,24.50333022093061,76.19426494652963
,92.54459164160197,,74.88285551515908
,96.55018808078971,,73.12380065053651
,91.3936302834079,,70.66951424664671
54.69660047357548,104.62253785649774,27.01013610606378,80.23606217674579
52.64246548012532,105.515447917985,22.359796010561716,76.00902666143125
,99.06863744907523,,69.99214341440694
,98.57546391082185,,70.9456156506819
49.317384007215146,102.53866599934481,,74.08133702653943
,98.20506445487533,,74.45531992035963
,94.33644942045714,17.056016259747526,77.23569845526231
,99.11444715637057,,74.28198500744308
55.6707678105322,106.18698999236727,25.779623165599446,77.03854639679807
,93.92114331398392,,68.32103098238565
50.62737643165191,112.48410007252494,26.972018607809712,77.21147537748493
52.96858293228991,109.64970011025034,29.765388705287947,77.77756103588725
49.20913955599509,105.53832652570212,,75.61552311564999
48.00370741803914,104.9862436720624,,73.50561496959925
54.45704903730483,105.61172363506957,,74.66503829015589
51.58357386698679,110.19706843889882,,74.67767407813754
,98.56740053818037,,75.1198934232767
,98.46000455974915,,72.88261958192774
,91.21200362938347,,70.62585060821115
,100.25137815945922,22.584077780498998,76.29334954973163
,97.75297204692782,,72.71869892885631
,97.13247507979648,,71.90903500144033
,100.11581287909446,,71.38590380721665
53.006172570366445,107.21884330559456,,72.92138288199473
,99.54083879424648,21.35838160090415,76.80404229476292
,99.39700992472486,28.367977802948783,79.77619071500898
51.895491609278835,105.66338123888168,28.061723982348592,77.0323047798635
51.22577964244361,101.03849239260119,25.36476597159478,77.90054217792496
53.543453980574164,101.24959083656984,,74.49524756531503
,93.86277006617527,,73.2617819637151
52.146580473937306,107.17101771254286,31.436024594956358,80.22971130400654
45.52584701881807,103.75138138888136,,73.70370353792241
53.767477460462686,104.6880297971701,25.638297841103366,80.75485223093457
,94.10697699538953,23.207381733634424,77.60004935212702
51.36544258337811,102.88965706877852,,71.19272898159367
,99.69973422626593,22.25882838842906,76.6795841803653
,95.70909728970324,24.239864294935384,76.46344826784473
48.82530730801261,102.21934902290442,,73.4800474610604
,100.0714395123729,24.584648872164138,76.18718044351091
54.8025398713762,104.0259352520795,22.231208940551905,77.54671148260351
,95.78638426267918,,75.18661033750932
48.6791990474056,102.88360356388591,14.330437816254385,81.30954227510901
,100.44162809092292,24.98333288351687,78.42474026416323
55.32509387719765,104.072106698689,,73.14084395314154
,95.37060632499123,,72.92318616236933
,96.70985505704718,,71.61974017344552
52.22696298342653,103.35633534707699,,75.37166459473393
,93.9543286744271,,69.53450342582329
,98.40386274039595,30.375656423046458,78.41785635823435
,98.15178126232942,,65.86916697870336
47.43000261205845,105.75818168118234,,72.73900846086715
46.695975751683065,101.80225970963644,,70.82945242309734
,95.21890463412635,27.90046909282264,77.75324537093881
,96.04346583936817,,72.41143807325511
42.865611682200424,106.11086055279725,25.269583200626595,75.98752864983395
,97.47749248822795,,74.48790984412943
53.00923982555023,105.97946398596875,25.372885917644567,82.63758495271401
,94.60125303622694,14.660414117587202,80.87047963639685
51.33138249096676,103.5479695290224,26.49504150067611,78.0947179738065
,99.4982607038099,,75.65742255773546
54.121215791171124,106.84319408827105,,75.41791426233796
,97.34742246266885,,73.87807044280854
,93.9413743390527,,72.2659811468596
55.982797682112356,102.70199577222031,,74.95166829556429
,97.29661229728096,,71.95864635523384
46.58449543192101,101.75669821787851,23.298435749575464,77.56297212439304
49.40708295902981,103.35215606418056,23.062117774514174,82.16840980204623
,99.59538875946185,,69.46872360174103
,97.05984318998841,,73.5908356076793
51.72206209717616,102.9161474390099,,70.11402086046841
54.28766411983595,105.6327907767753,27.095945441643476,79.53005771312142
