x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
-0.7347107180044088,1.5595418732834645,-2.190372901281709,-0.34315879684881884,1.5794798040451017,0.6124931438446941,-1.1537360671983636,1.1645694620286078,-0.8146181657153265,0.46956730343842346,-1.7309900787673136,1.005523281991235,-2.9636800111018817,0.5376304596925726,-0.7457599865860722,0.8069193619404078,-3.53901308048492,-0.9983852214036116,0.20964648208209694,-1.9409280122795303,0.0
22.344018427873294,16.99427809050963,19.49463767365543,17.57483407422959,19.158712835832127,20.626765765434556,20.07119204794945,20.435458966006905,19.972942486108245,19.926608383947787,20.555832702160576,22.99632416815977,20.71569352490496,20.207529511670312,19.785054778025472,18.15587541564021,18.963799227652526,19.014465803595655,21.453645409162434,21.17511187119701,2.0
11.249956221331507,9.712605513468981,11.518528971442569,10.246856633098817,10.664610496711063,9.353619802983058,10.618827847167625,9.901855282768159,10.471807971202667,10.962326113621781,7.803500532468667,9.168848413162749,10.29971207307756,11.218486117839971,10.232988430234354,11.466412650588797,9.839250962796855,11.16207890903884,8.56756693269161,9.158690407742915,1.0
21.08393426196373,20.33793244314222,17.26381987015178,21.348130015317242,16.27871018237402,19.817827116376556,16.123305457131032,19.789930555759735,19.97331394722542,21.653450506039285,18.79029214786378,18.885313369634275,17.513324700260412,22.372060690203433,17.42254807619061,22.10860567102857,21.296614192344133,20.904711671942824,21.450399631342954,19.48751669272108,2.0
6.894195283317535,10.98824114352496,10.3472822456044,11.899485323243603,9.312496008016929,9.645896770607935,12.754093975050694,9.34223017315224,11.409410343721756,10.304831549966611,10.108976046888575,9.333934761628718,8.815389670068052,8.033352489331046,8.21718052732026,12.830499881624156,11.436008323432608,8.62978103283084,10.80675516630388,11.558675677923937,1.0
1.349380652482646,-2.121146914101703,-2.332113708236847,2.4803494035790705,-1.2295623684346277,0.08579569533478029,2.950687914948334,-0.4877174418337645,-3.024502721430384,-1.272457549197656,0.9300263109590611,0.049078053453222734,-0.20654495329419298,1.3657105384609058,-1.9197200833278265,-0.5870846966098137,-0.8732857270727615,1.3569949135912733,-0.21715818437950593,0.6330414015708533,0.0
2.4591716943886843,-1.7941440186391582,1.4362661890826034,1.229240220376402,-1.176595139475567,-2.0032151262912516,0.45341662422519446,2.0599886942609844,0.46283660704560653,0.3991765821438635,-1.826593239286672,-2.093408972217414,0.7540233483958931,1.2552149827826224,-0.8195141597654086,-1.088025441063507,-1.2627130637345312,0.8833258447165958,-0.354551426084063,-4.021866416582058,0.0
-0.47322655052834117,0.6059915721522346,-0.7972124495394648,-2.5529606589373186,3.7714664386507883,-1.7428387867900932,0.9760024805817122,0.4810230857064673,-3.053936411391508,-0.9057544293876818,0.6009212199959895,-0.8146005746620193,1.6200730893792115,-0.19444070920949819,-2.4478343332487933,-1.2024994933610726,-1.2168876379428273,0.6084821262199165,-1.1647293034338557,-1.1794831353815327,0.0
20.38397677437184,17.265428812572875,20.144074942633246,20.673297090069944,19.88678793935273,16.799039039277293,21.19808782157006,20.50940724920139,20.92086980946025,21.796783426168112,21.387198575245684,17.224793920385267,20.434278881118747,19.1891874261825,20.60446243467346,18.30434282694054,17.959262176823888,16.676024070280267,18.565215858986427,20.740330230376465,2.0
22.675870007431527,22.9034447274257,20.90644070567198,19.964343633502672,20.433010198733722,19.08441312953674,20.90197681977207,19.521382535141136,19.099382306963374,20.00022312098671,16.802886811611135,21.433163710288227,18.214639604250095,19.36861107226401,21.970868013661686,21.034195531860405,17.432599323316342,20.916823302710533,18.46134810617951,18.67229349589809,2.0
