x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
0.8099151832996043,2.860462615711781,-0.6050413478434625,-0.5529148441829113,-0.23518597809157413,-2.069863801121745,1.0514709156229631,-0.32345401119684963,-0.7554259927705864,-0.5951671393303453,1.394180468530045,0.6758345460266494,-0.15151997884798551,-2.264608952873463,-1.6013586101020407,0.6707739428518983,0.0870462890835475,0.5433149895455288,-1.8053174659972513,-1.4342109210521419,0.0
0.5881130869834763,2.3099410724373004,1.505146930274885,-0.7108232525596404,-2.287422556390001,3.066124305680814,0.8906324964914923,2.1417460143689713,-2.125941154353324,-0.3512586934834365,1.7000745316575097,-0.31784577937023595,0.23487365043982128,-1.5409149321774243,-0.5806717490489466,0.7413676201770931,-1.499152707791589,1.0611098364103246,-1.8919596300785289,-0.5529443924947683,0.0
-0.25866626929245295,-1.517080072550095,0.9028815012672249,-1.4395681352622103,-1.7048768741420346,0.7995420565423252,0.6379171440235173,2.5560748850261823,-1.5881526668629846,-0.7493878782737511,3.726866773168597,-1.2535009450962564,1.918499304874083,-0.20546728096444247,-1.3911440598377909,-0.040374401222726716,-0.40294056844573556,-2.3285233479676504,-1.7937309398944414,-1.7636861132816168,0.0
21.987594188109046,18.43059737119077,20.337068931025918,22.03500601375277,19.790484443394558,22.09813669346641,19.1050210696801,19.007737169865788,18.42570309975621,18.820348648521527,18.060959283633085,20.402189781855757,18.778032162809488,21.03287706795249,21.24219166868003,20.515098404185718,19.654865286364057,19.53877213659825,19.256277574511394,20.028768630797504,2.0
8.32738526869394,9.35576870517465,9.375272337521308,10.736951350886423,12.545099407688824,11.983398579901973,6.854726616460955,12.737115750652931,10.22146651050391,8.478022038898045,9.957215516782616,9.016657838409651,9.254990862836431,10.529988016464035,12.442715656061237,10.256522232468669,10.757764834068006,10.205228270292706,11.069859414862806,9.241372916939191,1.0
8.313186277189123,9.942182684666108,9.608509210578317,8.381328660568059,8.453691095875659,8.920289482556845,11.270744532250731,9.893181929358263,9.749653484188054,9.427212707277679,11.83345803422968,8.120141869971748,8.436654033405484,11.563032123999285,9.4772106857786,9.97357762890261,8.198819769236675,8.847222187238614,11.504664980749357,10.05335525927027,1.0
9.810731948921195,11.010487764159121,8.9960925665975,10.662252373007219,10.727014438069668,9.164228244509193,11.035258661303304,11.474540290939718,7.754827846926441,8.09940117072175,11.041896594219928,10.930141395644183,8.914261366092926,8.333665896971379,7.846307750678607,8.737143454889242,8.348231204016441,9.953173203582638,11.238134437251459,10.624872752911491,
-0.0595387970468834,-0.4889709810507116,0.07300640531364552,-1.5182569306324298,-2.0658309228758243,0.03740126940267307,1.861848254623164,-0.700044361790942,0.7368045951309191,-2.2035900232109213,-1.5891943878240775,1.5705652077575434,1.1205249359972689,-1.17186353873987,-0.2642113861329782,0.32397270860873534,0.31300210913800186,0.26419702443478676,-1.293532350757166,1.6712087402305245,
1.4835935126011797,1.2529698906619293,0.5437576701816578,0.519276808110919,-0.31464682313411313,1.1439435706720762,1.6417464958970207,-1.5500508181325021,-0.6036839890368589,-0.39614870920415224,0.022162576807701652,-0.7391060767761375,2.8178532600979755,-1.0763005418192941,0.19143293554659135,-0.06075316945220845,-1.4402627772215464,2.0237032711065943,-0.7432172515129795,2.3950690674142017,0.0
-0.33980067925125934,-0.3965902892482065,1.038178885077436,-0.00704549172287866,2.1134152470519583,0.5455931600304252,-0.3659451934899198,-0.9870393544992341,0.505841105237469,-0.7824898834642271,-3.8101041605279904,0.5754327731186699,0.26003666116139623,2.9985885079179546,-0.050444526842127205,-0.5064331399335165,-0.9600919072114386,1.4103273159381111,0.8031709748126077,-2.7737545809436175,0.0
17.051930527642337,18.091715998550427,22.218714159903158,22.219390516326797,18.196561744407333,20.397284421093307,20.321014771903172,19.98455214385135,18.475822728625623,20.83888182264406,20.55679507606751,18.59078563270912,18.647838219164864,20.417117431886744,19.547170802248967,21.585295060013546,19.28924413677696,19.356464305829604,19.71836658510033,18.989724748390135,2.0
18.713356911470836,21.328719292703124,18.670536697137507,20.442181955091034,17.85105963147102,19.22633131321754,21.180200984067284,20.518849780250854,19.116482526694774,21.360143820787965,21.116165280496475,20.082845197604673,19.648197081547266,20.66346395789482,19.568706852186104,20.21316317008666,17.144788237100737,21.2725216242615,20.28838916181361,20.781838796919665,2.0
8.271434489164259,7.391720842455378,9.981757309778292,9.648953872577087,11.423005464657301,9.89004501049948,9.003314316457669,12.046670289741009,8.971406411151293,11.928658746638959,13.178124701252692,8.827014117059765,9.292188256271157,9.659389101238121,11.805090023248837,10.055393547426881,10.714246335460446,10.395744046536093,9.685381148866785,9.803837247548447,1.0
21.622964862767702,18.16126484489179,19.965807791542968,23.439678154153757,20.617261762949035,19.23694144498346,18.76939219955533,19.978157922152235,16.33585849577134,25.206408747343207,19.440768932625524,21.082274476915696,19.87884367954382,20.477852446725436,19.85729168020125,19.44577793469362,19.749280834183438,17.344691479920055,20.146998374876873,20.171121315241574,2.0
-0.5255488999310679,0.7378421351540833,-0.17135622433748895,0.40343660755774313,0.9806766216407005,-1.823972642854387,1.8367709038361797,1.9939348665972392,-0.20933622039303001,1.099839471538907,4.659719414261841,1.2793921524343672,-0.6528935825091079,1.026840936962964,-0.6133346526308642,-1.1913292815969572,0.11572553420010684,3.824309470731784,2.6740898793297063,-0.1811989387506987,
10.67073705880237,10.505385182024064,12.834210084128017,7.454142574556668,14.205658783520956,8.836333559521051,12.817132289472882,9.453750600870928,10.119867567787413,10.650922888695932,11.860778392127187,10.693834251135428,10.09360477979751,9.910049883784808,12.031124114204939,9.6562799251248,8.928857412243097,8.676908986787572,10.206498285228388,8.007495853979052,1.0
-0.5310860391995704,0.1562370004336832,-0.5424076544697833,-0.28224730137369675,0.38387177104444403,1.8326075969577014,0.7108557376522443,1.3246515185253165,-0.1311156416754179,-0.939992505484901,-1.185700821229897,-0.2413586668334894,1.7284909864054536,1.6635128152838148,-1.5861124131578825,0.0502631420251364,-0.34391000281029954,0.3521000597309459,-1.097985107002695,-0.3435912056765673,0.0
-1.2119617819365271,-0.3660991577641821,0.7616327344886787,-0.04611167504171218,2.36846403440329,-0.8547807848021606,-2.587649971172419,1.1045487503080929,-2.034906648414234,0.6507641815883081,-0.32272277339821204,-0.9827818528213785,-1.3241899357774551,0.16697567657043294,-0.38826241746502177,-2.1299702166668046,-2.4342342724171853,1.5019134916519536,1.2715318670123663,-1.3875849856229066,0.0
10.31490137067043,8.443322954924003,10.267200399234474,8.246526746771464,7.498528921382382,12.553250415806483,7.886230638653468,8.137805940020282,8.81533565329853,10.285992561653751,11.40368851776395,9.16060475318538,11.18838457702601,10.541518213052578,9.18766496192336,10.272102418958442,10.838877504839132,10.417469985516163,10.466667853386499,10.136798826245746,1.0
11.984893484816597,8.882132623209117,8.81261804908363,8.300339052282542,7.976672546074891,13.28683786391457,9.772284266343153,12.037247096175491,10.802206081625137,6.465049807808251,10.82553085265281,10.603394079899994,8.634001492719154,11.384541954653844,13.486602452433766,10.29707920898246,7.593165832005197,10.324776307009138,11.799266144174267,9.478555952167971,1.0
9.219469835611708,10.123605339202966,8.692306133205161,9.122446977478784,9.3757304784831,10.452302070563292,11.620084875168542,8.825488144852445,12.64533129036876,8.119893528884333,12.568811335621405,11.107250331624364,8.480908726971043,9.830128899929218,10.428132167240383,11.177829401342253,11.64748342709883,10.203355954142646,10.329979354691035,5.980098399628895,1.0
2.3812868450216964,0.07260643917082289,-0.03256629303545692,-3.6045159453676643,1.9778648454512884,-0.4838210179311015,0.6157968525400492,-0.24932901302133084,-1.3369255727714104,-0.5544288959890664,0.12540867335668548,1.1188493939537096,2.238146007562416,0.5595475580890348,-0.12610463504259575,2.3796734607575143,-2.324780126369868,-0.4311609169878432,-0.7143346755131426,-2.1137898036550418,0.0
10.473598013236545,12.207224717638553,12.741484947381128,7.473219457404061,6.891047590135839,9.658041975566787,8.47722893632733,7.700846403073173,9.445467731255297,9.96508953529678,11.754022595045662,9.72916764729474,11.91887950586159,10.884782617407513,10.931718776276362,11.489881794590676,8.656637127484105,11.185353556782363,9.093231858162616,10.413787521643679,1.0
21.21149240185735,18.312928063927874,20.051965984975137,17.69021806920166,20.13269680175497,17.27889339774979,19.043514241402654,17.93202670325674,19.653537432772442,18.58838745678534,19.66165014402429,18.297418247600266,20.11664215020197,20.530471208719167,19.48227437670046,20.27779956870741,19.815356362817486,17.468272234722612,21.21438052242824,22.576873315540652,2.0
1.265172002535138,-1.1067110259161241,-1.947447170772987,-1.9296584711841116,-2.9737500863763584,-1.1764990620037752,2.9429837324352306,0.24934862541243258,-0.8445309104147178,1.2882168427832081,-2.1829260581372156,-0.6782018526152018,1.067133993309208,-0.5369196420291702,-0.39313064990104335,-0.45695745913413915,-1.3924471585407145,0.5540979126968101,0.8693586169869449,-1.654819975798632,0.0
21.14107539685106,19.448402701726373,20.220009111354106,19.754070971160857,20.52151286405818,20.705854148051117,19.378141364357578,20.005453020899136,19.206259505047775,17.808306683250187,20.458395506587163,18.84151767767296,19.90317452363769,19.92570150611968,20.1345608331166,21.356026794223848,16.433201309524822,20.648092984142565,17.729751388219082,19.83046600366582,
8.349948350475522,10.29825262113929,11.602914533587073,12.611729004893169,10.567005190454516,9.43151053517716,12.017796625332931,11.311722136025432,10.573006425639306,11.454751640463044,10.024105621592309,9.248293229534603,9.044372057127967,11.73006312426864,11.3398707002879,10.425580555853244,9.481028444267318,9.665259997756976,10.595547764116084,7.868622100278219,1.0
22.338066880966263,21.23677508431235,17.585220346419767,22.422384248470973,18.79728491601798,20.47775589642342,19.95862097372885,17.97374560161868,20.896919802890835,18.637588777277518,16.879166018140296,19.04804660908784,21.56767889174407,22.01108091285398,19.85998404389618,20.0238164316786,20.569681882502085,18.95178682512127,18.815940197563744,21.298754827276152,
8.824100527190541,11.850840336119035,10.796140946077529,7.997557903337999,9.35480616951562,10.925110872313558,8.719208709372285,10.421831984155231,10.51451532760083,10.358920429375573,11.609884537041223,10.62619727986833,9.355047677101886,10.390900069462983,9.58317203300808,9.989453581770741,11.620316934296968,10.916666280064057,12.945314284055161,9.655207987290085,1.0
7.898706689515995,10.753955438587242,9.538656663437859,10.061859318574523,11.617264893958684,9.095342265456793,12.583485617722783,9.65323457694389,11.27702122471357,11.119495404022338,9.68590590617989,10.472394770623149,9.463782505998743,9.248864548323175,9.474707521893277,12.709211620805402,10.115231897052183,9.055222127695211,8.997980221845344,10.345993646914495,
21.036909726246268,18.076355911119673,21.74977788103733,17.22433406939345,20.339969163722948,20.666849837068256,20.677004025570998,21.56516471444089,17.663217778900638,22.18620913149734,18.96465605438676,19.783822555377345,19.920514147653254,19.021449352161497,20.19396145072442,20.867841314394546,21.646248046447475,20.754637030172905,21.046609857873808,19.036676340805915,2.0
-0.18262456610418906,1.9014313702478227,2.998102930245024,1.8201076484684127,1.185542325453731,1.9311628649320594,1.0386167372380173,0.39650274317299855,-0.5535916637205438,1.9525573951008448,2.058396632825026,-0.11032588428314807,-1.558912282810965,2.1977743802601784,-3.031973808586711,-0.7077255339884975,-2.215922110079239,2.5060574078151046,-0.4411410396967988,-2.0218426115623847,0.0
20.57637178222237,20.29909936675707,19.425799937213363,18.490582861093838,21.247029077211273,20.169830331589,20.281030832399736,19.28095692286052,18.560278932764096,20.36055887423735,18.968516362160983,21.228427643114987,20.770990965222826,18.47323801491653,19.715751127480413,20.35506731616587,21.210381020637655,22.578516555027143,21.08686183512672,20.928916859405884,
-0.9620811214470587,-0.7635779957079816,-0.5054168280170411,-1.12839451983098,1.5242680599522596,0.3752701529963356,0.05011253989800583,-0.06598567533822411,1.7971387834451547,0.25693932900379757,-2.263825595597718,-0.8287043848668065,-0.5989171802584516,-0.16928406067015483,0.218330574372827,0.9412820414183832,-1.747029116611242,0.6897377139372318,1.198441507232597,0.9062380836935118,
1.0385310555105014,1.3978359652565746,-1.1346915652589338,1.6450434645449696,2.5591319631823026,1.054236954285209,-2.566795666166971,1.5524269404387125,-2.570361140271135,-0.6618935129299354,-0.9001357165338174,-0.04013406439454913,-0.46333143310410707,0.14381798742545157,-2.2538217805763687,-0.048900721462698686,-1.3253485423351248,-0.41769887514599774,-0.16525306296023762,0.14207900021678985,0.0
-0.09683472436286764,-0.3438706723040058,0.29581884794091534,2.4830353677047134,0.9039002829797234,1.021182120869864,-1.5597747530224175,-1.5028009909627904,-0.5012795609386266,0.990792710308773,-1.1711742012455324,-0.7948082620598246,0.41462390558113676,-0.654796094064651,-1.4343016223242488,-1.9422110123951493,-2.9478403845779138,1.0226391307492828,-0.35245237754554404,2.561251901641917,0.0
-1.2805656967829802,2.1227248972137525,2.500621596176631,-1.043618928003329,0.8465835464501096,0.5872490133613744,-1.0986307297080153,-1.662133428447077,-0.8195365910596466,1.176194342760243,-1.0657947563749128,0.9608331003451074,-1.2654823757585156,-1.6234488028383658,1.2159175692964193,-2.299644145108343,-0.8243072900129322,-0.5933422268105543,-2.113827773069834,1.8200798148250952,0.0
7.417263136453526,8.301197823085008,11.77318689782835,11.980355982940184,13.201574973204563,8.311033584175528,9.518221638885448,11.320063020410416,10.05926695707103,11.21330863230074,12.771761403163303,10.0023198153984,10.08593214710978,9.084484402071869,9.547402536966649,9.97448161763781,9.569276437160585,11.76680148521622,7.989531035912142,11.176494870387298,1.0
11.706070934908562,10.073536457037097,9.824596173962632,8.358243185419825,8.963195283981895,11.680495336314872,10.206083095788218,8.377630553585748,12.396067201342543,11.13218301859509,9.09079458417429,9.777333023219805,9.418130849311765,13.320065247829174,10.207831715582223,11.71747333299784,7.80842075742353,11.867462139277825,12.11133978565502,9.09576417654364,1.0
20.361943205377834,19.324820773051197,21.24475670367674,18.41954478432599,17.82209724210225,20.98813859340328,19.3562366157243,17.783558073871387,16.726613212581718,22.206966388660547,19.309509247310146,19.1634328580497,20.504824026521092,19.522735214230263,18.665960114274473,19.867431515916042,20.6271714394074,21.23588201945227,22.037397105841514,20.54634137962068,
-2.7521712373414933,2.1417247942651563,-0.13973405563519076,0.8999667291822175,-1.0070016327799811,1.4244443055700815,1.3043508457743502,2.094227630031723,-3.3315183675996027,-1.427265346620057,-1.5377371326286335,-1.3426774865394129,-2.8052779638814567,1.2365075283120883,0.3559729610714445,2.5235423103577275,-2.515109867600662,-1.2467177264645288,-0.27891359224492196,-0.9114412463888498,
21.115182705529804,21.067779514765057,22.247859861923477,18.879409319531824,19.593014232238612,21.930472444826115,23.389926312701068,18.615733288637035,18.77364795419204,19.35312302770872,22.10220047470511,19.63766290574861,19.597308019251905,19.25322012380103,20.364070786104516,18.82910595203161,21.292391867808934,18.922442391509925,19.79187270327842,19.17102604061046,2.0
22.23522345044339,21.1854982811352,20.40617809215382,19.15579926757129,20.764215976275665,21.293958980068023,17.10251427758757,16.579565967959493,18.689885268890205,23.28928771316523,20.205965655366224,20.6929881770551,19.149966892979528,21.6266978504532,19.74752507911193,20.624092831151785,19.24230822107413,19.563180258776644,19.028643057566995,20.521553285644817,2.0
10.648242917849938,10.262145160633708,11.739442370330325,9.703868754328662,11.227784969032246,10.972226119589111,11.233891577299627,9.844871367126583,9.998483466321336,11.140684296418163,10.316602894103768,9.862839799557072,8.612606113554623,8.18365883825586,11.536099421576388,11.304933975024996,8.86328308534011,11.625916486521866,10.243573756904933,11.173808302415294,1.0
9.43427081670843,10.779588697660598,9.618262546925429,9.456900057079,7.673861557822555,10.164749785881545,9.568400032862595,9.873712296711881,9.612247840257746,8.208287597926496,8.46773296169374,7.846061617599061,10.169775920742248,10.006861508594259,12.39332222161936,10.665241298942549,10.756269895903259,11.478297630688363,9.385948310704375,10.22875797787036,1.0
7.596312570168417,11.380413128282932,11.705960587413955,11.740289675949331,8.14927933979968,8.590243358410742,9.750987233861924,10.712500405422631,9.900920505981924,9.958615605579668,10.224483020516965,9.643140128741928,9.960844988099465,12.15339559302771,9.382948626888737,10.197015590347775,11.194249723132234,10.392410207677514,7.332331854659552,11.13154155624316,1.0
