var_1,var_2,var_3,var_4
,97.44366144356187,,77.3624893798114
,98.64229050810512,,80.12216826943106
51.42392784443342,102.13500854055533,27.309232039440815,73.74564438462788
49.81776304871785,103.30159042860028,17.115727881772138,72.43945907208939
54.349863041635416,104.98825903361153,26.993221632831546,73.06230054275856
,93.70271094530786,,70.67038569213958
48.965665944484705,104.20903740105005,25.95651782699263,73.94687206623357
46.03684954203498,104.24855856193938,25.452992562260413,77.51783294595835
,99.0900196193629,,76.65974315625385
48.386805546982586,103.01770773820537,17.459467370016707,74.3341738814024
,96.98957819077704,,72.63988723117765
49.76021039425838,107.64709594333527,25.387155485043326,79.23013428332088
,99.30204602463925,,76.70275798327805
,100.7703145517533,,79.00638413761851
49.46026073993886,103.35698601712292,25.955729829146343,79.01407664532371
52.81257679220157,103.6240126866658,24.322883041014666,72.39539023332519
,96.09109014589109,,72.6778563246466
,98.87945487519444,,77.66540527505887
45.306369588320514,103.68888712899273,29.4243971984152,68.4389837064779
,99.12211658958303,,73.01155468879789
,97.9123891411192,,77.60618356098787
51.56745014899847,102.18164178275498,25.298539307133353,79.68288059093659
48.5307539956078,101.86972165685168,28.06479053105117,76.83835941881698
54.543513412137294,103.32557590751298,24.48343421226383,74.26589096443548
,98.5209673944025,,73.79207264215364
54.246391071387684,106.39625337898947,25.705569581800514,76.76347249873506
,97.14644048528667,,79.1411236666473
47.88097338416637,102.30982938366324,23.391787426818194,70.35801009861913
,98.27099758564457,,71.77864194568487
,99.30574477865694,,79.89373751294042
,94.66915505749397,,75.84486308606449
,97.46448389019807,,68.24846786673916
48.3592741474131,102.67578574639346,22.42950061893498,72.1288898258072
47.12831439561806,105.97810925405521,28.623010385776638,76.48404133999519
55.212677884976614,101.64527360783876,25.282645240725223,77.3236193301407
47.38472426685261,100.8897314027932,28.32781277098273,69.64450204618049
,100.07383297139013,,69.23081262577102
,97.33313109856618,,74.50460483861251
53.16417337214802,101.84996577800231,26.904814396439587,75.91218051436913
,94.3369786629777,,68.72835679861011
