age,income,score,rating
46.01158528464176,,24.451503854390328,77.3624893798114
50.022602768465354,,25.619435540180937,80.12216826943106
51.42392784443342,102.13500854055533,27.309232039440815,
49.81776304871785,103.30159042860028,17.115727881772138,
54.349863041635416,104.98825903361153,26.993221632831546,
51.02149390356729,,21.13618672890984,
48.965665944484705,104.20903740105005,25.95651782699263,73.94687206623357
46.03684954203498,104.24855856193938,25.452992562260413,77.51783294595835
54.006819929316904,99.0900196193629,21.414778052020978,76.65974315625385
48.386805546982586,103.01770773820537,17.459467370016707,74.3341738814024
49.291698474712305,,24.089206557155833,
49.76021039425838,107.64709594333527,25.387155485043326,79.23013428332088
51.03527027577521,99.30204602463925,18.442189891383514,76.70275798327805
49.70965343332005,100.7703145517533,29.079857384898958,79.00638413761851
49.46026073993886,103.35698601712292,25.955729829146343,79.01407664532371
52.81257679220157,103.6240126866658,24.322883041014666,
45.73225711617704,,28.421408736116483,
46.06791469890979,98.87945487519444,22.856915113888476,77.66540527505887
45.306369588320514,103.68888712899273,29.4243971984152,
54.870859857371855,99.12211658958303,23.199019492216134,
52.92195803054224,,27.10652774565052,77.60618356098787
51.56745014899847,102.18164178275498,25.298539307133353,79.68288059093659
48.5307539956078,101.86972165685168,28.06479053105117,76.83835941881698
54.543513412137294,103.32557590751298,24.48343421226383,74.26589096443548
49.998088575521905,,25.26941255728166,
54.246391071387684,106.39625337898947,25.705569581800514,76.76347249873506
51.48147009001775,,27.58300879376642,79.1411236666473
47.88097338416637,102.30982938366324,23.391787426818194,
48.41767533655967,,33.22554899517344,
49.524764573722436,99.30574477865694,21.89650223729203,79.89373751294042
53.526422562588984,,20.667697578892366,75.84486308606449
48.952199498114254,,30.690546037816205,
48.3592741474131,102.67578574639346,22.42950061893498,
47.12831439561806,105.97810925405521,28.623010385776638,76.48404133999519
55.212677884976614,101.64527360783876,25.282645240725223,77.3236193301407
47.38472426685261,100.8897314027932,28.32781277098273,
51.47449019197659,100.07383297139013,26.153375885803015,
48.390676897538796,,25.293283288188785,74.50460483861251
53.16417337214802,101.84996577800231,26.904814396439587,75.91218051436913
43.907959787111466,,22.905354387846504,
54.605859844550096,101.09038813717811,29.673110137659428,77.59338903581612
44.30553032378471,,25.67708934026616,76.53617617146807
51.79473917300921,102.86030213595124,22.21079850986867,
48.2821759484875,99.8210150958884,26.700189016278802,76.32895973212062
42.736030162677594,100.09782819749901,30.68960277568218,75.85599774078366
46.934503990456754,100.12213043028768,20.646010587404458,
50.84058069842654,99.51440050811283,28.008298173607265,75.5249521366373
49.332554299159476,105.62355622798461,21.498825492035873,78.68612153349422
49.1196302467667,99.91723625862362,20.616106438941898,76.92738323773716
54.37844587744337,103.00976548948489,26.754002349898396,75.4113859569353
47.6438257628568,,27.10435325351078,77.17389871396661
51.852373946669836,105.56540404738004,24.732616320177744,80.75797330598034
45.949087470320094,,37.73196673058993,
46.021631352809486,,25.589960860515003,
50.77409173296508,104.16803025107731,25.400815553834867,75.94556274713807
50.92292808079481,,14.278504228810384,
53.28446455094419,100.62923772458288,29.193809101673146,
49.91068522082623,103.68798444644098,28.325439213057283,74.32419682734702
50.46603796343077,,23.91833296945792,81.12116963516493
50.836037246175955,109.43984028441226,29.27377730647672,78.5690880980138
49.76088847327719,102.68554264078755,26.5708264875874,78.92289217862748
53.36197782157401,105.73238109609206,25.59785225734302,76.1002474864538
43.396594577817275,,22.91088750317961,
45.826516372364196,,23.790279210254326,
46.43250691619866,,20.78853153905512,75.12404885201299
51.208423569737725,109.06209543944624,24.63436057000604,
55.722125332759525,98.74721218611249,21.505928584826997,78.9002282061923
55.578333409483626,98.76493678858448,26.41109336025637,77.16826478174404
45.92026695303572,,22.639048485533525,
50.794048889774416,99.42357251016227,22.514062510257613,75.01698068921085
54.12733760752359,,27.33991721394812,75.91092065420875
45.10361941855064,,14.683221987111185,
50.66568301281856,99.55542878208901,22.125665795158696,74.14200905835428
52.86918077280481,100.90179308586369,28.86299918938537,75.12627461822967
47.54017643335219,,25.000829278419843,75.26480646231913
50.7734719208198,102.6839874880772,25.15669294280739,79.76921782327712
52.62356806027435,,25.820490831029478,76.96574806323855
46.189556270623946,,23.60227198291697,74.95063640303552
49.496098271388604,,26.86427836964329,75.1369960839609
49.48247802902017,,22.82486362869675,74.51090148139637
43.818742542801914,101.18601538298633,27.170371022773846,74.78791749018252
51.164319625418685,103.25399830082553,23.517992377215478,82.05321232621625
50.944737115409644,,25.684150783724373,
51.269044280100424,,22.97421741761771,77.6188189751499
53.2867872419955,102.70607765659473,25.403894608746363,77.33831848644338
52.860025616860916,102.56140023937324,27.24872484024565,76.33760887664268
52.90974635921794,103.79196717240549,25.49008976117806,
47.98162547531773,102.98029901630275,26.221643846607893,79.19754750263425
50.96463779118882,,22.560698736965165,
