age,income,score,rating
46.01158528464176,97.44366144356187,24.451503854390328,77.3624893798114
50.022602768465354,,25.619435540180937,80.12216826943106
51.42392784443342,,27.309232039440815,
49.81776304871785,103.30159042860028,17.115727881772138,
54.349863041635416,,26.993221632831546,
51.02149390356729,,21.13618672890984,70.67038569213958
48.965665944484705,,25.95651782699263,
46.03684954203498,104.24855856193938,25.452992562260413,77.51783294595835
54.006819929316904,,21.414778052020978,
48.386805546982586,103.01770773820537,17.459467370016707,
49.291698474712305,,24.089206557155833,72.63988723117765
49.76021039425838,107.64709594333527,25.387155485043326,
51.03527027577521,,18.442189891383514,76.70275798327805
49.70965343332005,,29.079857384898958,
49.46026073993886,,25.955729829146343,
52.81257679220157,,24.322883041014666,
45.73225711617704,96.09109014589109,28.421408736116483,
46.06791469890979,,22.856915113888476,77.66540527505887
45.306369588320514,103.68888712899273,29.4243971984152,
54.870859857371855,,23.199019492216134,
52.92195803054224,,27.10652774565052,
51.56745014899847,102.18164178275498,25.298539307133353,
48.5307539956078,,28.06479053105117,
54.543513412137294,,24.48343421226383,
49.998088575521905,,25.26941255728166,
54.246391071387684,,25.705569581800514,
51.48147009001775,,27.58300879376642,
47.88097338416637,,23.391787426818194,70.35801009861913
48.41767533655967,98.27099758564457,33.22554899517344,71.77864194568487
49.524764573722436,,21.89650223729203,
53.526422562588984,,20.667697578892366,75.84486308606449
48.952199498114254,97.46448389019807,30.690546037816205,68.24846786673916
48.3592741474131,102.67578574639346,22.42950061893498,
47.12831439561806,,28.623010385776638,
55.212677884976614,,25.282645240725223,
47.38472426685261,,28.32781277098273,69.64450204618049
51.47449019197659,,26.153375885803015,
48.390676897538796,97.33313109856618,25.293283288188785,74.50460483861251
53.16417337214802,101.84996577800231,26.904814396439587,75.91218051436913
43.907959787111466,94.3369786629777,22.905354387846504,68.72835679861011
54.605859844550096,101.09038813717811,29.673110137659428,
44.30553032378471,,25.67708934026616,76.53617617146807
51.79473917300921,102.86030213595124,22.21079850986867,73.53466347775974
48.2821759484875,99.8210150958884,26.700189016278802,76.32895973212062
42.736030162677594,,30.68960277568218,75.85599774078366
46.934503990456754,,20.646010587404458,
50.84058069842654,99.51440050811283,28.008298173607265,
49.332554299159476,,21.498825492035873,78.68612153349422
49.1196302467667,,20.616106438941898,76.92738323773716
54.37844587744337,103.00976548948489,26.754002349898396,75.4113859569353
47.6438257628568,,27.10435325351078,
51.852373946669836,,24.732616320177744,
45.949087470320094,,37.73196673058993,71.77122327367235
46.021631352809486,,25.589960860515003,
50.77409173296508,,25.400815553834867,
50.92292808079481,,14.278504228810384,72.04603081355688
53.28446455094419,,29.193809101673146,
49.91068522082623,103.68798444644098,28.325439213057283,74.32419682734702
50.46603796343077,96.82254163671946,23.91833296945792,81.12116963516493
50.836037246175955,,29.27377730647672,78.5690880980138
49.76088847327719,,26.5708264875874,
53.36197782157401,,25.59785225734302,
43.396594577817275,,22.91088750317961,69.18341331377142
45.826516372364196,,23.790279210254326,65.4297678044508
46.43250691619866,94.8954311566646,20.78853153905512,75.12404885201299
51.208423569737725,,24.63436057000604,
55.722125332759525,,21.505928584826997,
55.578333409483626,,26.41109336025637,
45.92026695303572,97.11723074704379,22.639048485533525,
50.794048889774416,,22.514062510257613,
54.12733760752359,,27.33991721394812,75.91092065420875
45.10361941855064,,14.683221987111185,73.33977638976627
50.66568301281856,99.55542878208901,22.125665795158696,74.14200905835428
52.86918077280481,100.90179308586369,28.86299918938537,
47.54017643335219,,25.000829278419843,
50.7734719208198,102.6839874880772,25.15669294280739,79.76921782327712
52.62356806027435,,25.820490831029478,
46.189556270623946,98.65047192285098,23.60227198291697,
49.496098271388604,,26.86427836964329,
49.48247802902017,,22.82486362869675,
43.818742542801914,101.18601538298633,27.170371022773846,
51.164319625418685,103.25399830082553,23.517992377215478,82.05321232621625
50.944737115409644,,25.684150783724373,71.826335834839
51.269044280100424,98.49565031156101,22.97421741761771,77.6188189751499
53.2867872419955,102.70607765659473,25.403894608746363,
52.860025616860916,102.56140023937324,27.24872484024565,76.33760887664268
52.90974635921794,,25.49008976117806,
47.98162547531773,102.98029901630275,26.221643846607893,79.19754750263425
50.96463779118882,96.38632460112002,22.560698736965165,72.17193351928074
52.42027416556628,99.49354873557513,23.92551027651688,75.10670538943953
47.65089076667253,97.02153412851972,29.325637473118487,
49.047745718554864,,22.505363194870732,
48.805504419615744,100.31169701159315,22.39313295878961,76.39853550608908
51.06398439167846,,26.34800417883837,74.55247293987749
52.39527708390276,92.31919526786879,24.775656983024366,
50.97261906357002,107.35533263688684,23.336741940251805,72.24860042958224
47.015865394509966,102.93090517479826,27.674620390746462,
46.43183206060947,,21.08850667570552,72.36983022353877
54.13422905119498,101.74902894092465,33.954140732966906,
49.57309772373835,106.44891658293544,33.03615528590872,
52.83766386673983,,25.874183669589907,79.12718188345255
50.02861183622435,103.1315262429122,27.37745836705059,
53.0755484214728,,26.465143377374787,
54.551151739762034,104.41600570929995,31.985374200031963,76.44551394687836
48.14667274310786,91.62977100238312,23.153889709931512,74.26820218945487
43.35756674295329,,27.42230351684308,69.16382803046511
45.989557735595696,,28.24658770939252,70.69264752391702
52.45682412429329,,15.909607416508209,
51.49751916070863,97.97098523032857,28.626532088042,78.02614465899761
46.028462611002126,,16.593925391995626,69.54647592123865
47.66650386429949,102.00287981481995,23.21459550950485,69.64545386723404
54.78530680140766,103.84155459278377,29.467495918014585,76.56304383503945
48.748989272598195,103.29393023813445,22.64653008794466,
53.08414721126665,104.26854272198908,27.969756393969043,
52.85740949474309,,21.034521557751876,73.86641217779845
45.36602959354282,93.29715034137583,21.320779763309755,
48.95053555441969,,24.996620404308157,
56.459577205838364,102.3697636757487,23.104011510859777,73.46697287238982
54.46807735363401,,33.02604232407441,79.74282662963006
48.970772916340074,,26.80654980189325,81.43787294131062
48.482127481909714,,21.333856963273327,
53.72079546904571,,20.897113741089484,
43.188676746090536,,25.429790633219127,
50.12550605752241,97.89590489276377,22.834793446845552,
54.465155253762916,105.43084692780532,25.357888720061965,
45.278054324183124,97.35285141185913,29.324668786087123,
52.83712455518,,23.963708384098982,74.63717465936762
50.47332975769924,99.96674142491962,22.212885896115587,76.45116922584519
48.25131634535279,102.88922465930405,22.357754692678963,
47.58805947849504,,21.094353215648486,
50.8175592492202,,29.740447499372383,
50.15779783002011,107.29869367756396,19.550178805252056,75.33986632694528
54.40294889680419,,21.204863672405274,
49.683044291305606,,20.745168676773055,
53.93524418375657,,25.522014403790763,
45.73236062393111,,20.408349333409678,
55.56301410727915,109.55662013887294,26.969664582083407,82.14026677589665
49.94379643999872,,22.27627682314404,
49.19997899935307,94.3760860312825,23.764960184889247,72.49508582315953
52.3495950458522,101.50080701955726,24.458022473066833,76.90229392240443
50.60810876029282,95.62398650650358,31.77651488972097,
48.59084921457538,,20.17141189188362,
49.28574517849054,,27.770879102260142,81.37281790168942
55.649313736766736,,23.29880026592911,73.74776571509013
45.25866486927489,,26.887126387925974,71.71512311345522
44.5072361042548,,24.049019777051168,
51.287941565674174,99.60647814543745,25.009600250582636,72.30215057209891
49.967291021953265,,20.47880274225726,
51.27426700504248,,25.565479885222597,75.23404680567016
49.36960225200669,,22.105470240875555,76.25569621606174
46.34382902234796,96.5659575259142,21.3786108459332,
51.18986952971247,,29.813345483602518,
53.52717519496991,104.89082125670956,33.54861746547679,
51.67286721975663,95.57019506402622,21.86136758431855,
49.53065534451524,98.2355623352331,27.551214870940754,75.18875070763082
49.70135166007851,99.99862519442189,29.343642379365058,81.75837583016134
46.71481319472113,,19.897214197382333,
44.36160625735648,,28.33706138099414,
53.51148048899195,,22.81525556233444,
50.53236866637021,,22.72687414577425,
53.66014465537375,,30.613579487786893,
48.17332238918355,105.82884990674758,23.263941266741544,
49.16991762473488,,29.00230370994429,
52.92410778160143,97.53404919396138,22.951817279349488,
50.51518634389007,,24.935353714071706,
52.43863317724863,,23.989283121229878,76.14867788788116
47.313412347091585,103.69229639554071,27.04148472622704,
60.64287955478137,107.10405299931361,33.343811786918906,
51.31438556695108,103.8604432500759,23.452565099193354,
49.293202534068044,101.90716898994536,33.78780892488268,
47.307732804317055,99.00645459068362,19.80781133736035,74.33603446502855
52.69241672616653,,29.3781290002123,
45.474304895594756,97.75214208791114,25.444528892929256,
53.06456015642534,,29.200941345339597,
51.00480331501497,98.00442255777182,20.546949351483807,
53.494131310075694,,28.684677708853147,
47.13884982563172,,29.86692964387815,76.8111276278718
53.71330347078966,,34.5554248410961,
48.130748756007264,102.29180669358216,27.690505152366896,76.87917020989198
49.57287869486913,,25.114735451429624,73.71923161170055
46.79771446135043,102.62370282986892,18.300123019635265,74.42991814934224
48.90534801677297,,24.196563395017588,
53.706050281580794,102.15300489563803,23.10348095966992,
49.44678227045945,,19.145595402346025,79.04932738272832
