age,income,score,rating
46.01158528464176,97.44366144356187,24.451503854390328,77.3624893798114
50.022602768465354,98.64229050810512,25.619435540180937,
51.42392784443342,102.13500854055533,27.309232039440815,
49.81776304871785,,17.115727881772138,
54.349863041635416,,26.993221632831546,73.06230054275856
51.02149390356729,,21.13618672890984,
48.965665944484705,104.20903740105005,25.95651782699263,73.94687206623357
46.03684954203498,104.24855856193938,25.452992562260413,77.51783294595835
54.006819929316904,,21.414778052020978,
48.386805546982586,103.01770773820537,17.459467370016707,
49.291698474712305,,24.089206557155833,
49.76021039425838,107.64709594333527,25.387155485043326,79.23013428332088
51.03527027577521,99.30204602463925,18.442189891383514,
49.70965343332005,,29.079857384898958,
49.46026073993886,,25.955729829146343,
52.81257679220157,,24.322883041014666,72.39539023332519
45.73225711617704,96.09109014589109,28.421408736116483,72.6778563246466
46.06791469890979,,22.856915113888476,
45.306369588320514,103.68888712899273,29.4243971984152,68.4389837064779
54.870859857371855,99.12211658958303,23.199019492216134,73.01155468879789
52.92195803054224,97.9123891411192,27.10652774565052,77.60618356098787
51.56745014899847,,25.298539307133353,
48.5307539956078,,28.06479053105117,76.83835941881698
54.543513412137294,,24.48343421226383,
49.998088575521905,98.5209673944025,25.26941255728166,
54.246391071387684,106.39625337898947,25.705569581800514,76.76347249873506
51.48147009001775,,27.58300879376642,
47.88097338416637,,23.391787426818194,
48.41767533655967,98.27099758564457,33.22554899517344,
49.524764573722436,,21.89650223729203,79.89373751294042
53.526422562588984,,20.667697578892366,75.84486308606449
48.952199498114254,,30.690546037816205,
48.3592741474131,,22.42950061893498,
47.12831439561806,105.97810925405521,28.623010385776638,
55.212677884976614,101.64527360783876,25.282645240725223,77.3236193301407
47.38472426685261,100.8897314027932,28.32781277098273,
51.47449019197659,,26.153375885803015,
48.390676897538796,,25.293283288188785,
53.16417337214802,101.84996577800231,26.904814396439587,
43.907959787111466,,22.905354387846504,68.72835679861011
54.605859844550096,,29.673110137659428,77.59338903581612
44.30553032378471,94.94279296522305,25.67708934026616,76.53617617146807
51.79473917300921,102.86030213595124,22.21079850986867,
48.2821759484875,,26.700189016278802,
42.736030162677594,,30.68960277568218,
46.934503990456754,,20.646010587404458,73.00607747114633
50.84058069842654,,28.008298173607265,75.5249521366373
49.332554299159476,105.62355622798461,21.498825492035873,78.68612153349422
49.1196302467667,99.91723625862362,20.616106438941898,76.92738323773716
54.37844587744337,103.00976548948489,26.754002349898396,
47.6438257628568,96.57342291524662,27.10435325351078,77.17389871396661
51.852373946669836,105.56540404738004,24.732616320177744,
45.949087470320094,94.29434790406847,37.73196673058993,
46.021631352809486,,25.589960860515003,
50.77409173296508,104.16803025107731,25.400815553834867,
50.92292808079481,90.41962956503413,14.278504228810384,
53.28446455094419,,29.193809101673146,
49.91068522082623,103.68798444644098,28.325439213057283,
50.46603796343077,96.82254163671946,23.91833296945792,81.12116963516493
50.836037246175955,109.43984028441226,29.27377730647672,
49.76088847327719,,26.5708264875874,
53.36197782157401,105.73238109609206,25.59785225734302,76.1002474864538
43.396594577817275,94.99447470901575,22.91088750317961,69.18341331377142
45.826516372364196,,23.790279210254326,65.4297678044508
46.43250691619866,94.8954311566646,20.78853153905512,75.12404885201299
51.208423569737725,,24.63436057000604,68.74242053910912
55.722125332759525,98.74721218611249,21.505928584826997,
55.578333409483626,,26.41109336025637,77.16826478174404
45.92026695303572,97.11723074704379,22.639048485533525,70.9864871350461
50.794048889774416,99.42357251016227,22.514062510257613,75.01698068921085
54.12733760752359,,27.33991721394812,
45.10361941855064,,14.683221987111185,73.33977638976627
50.66568301281856,99.55542878208901,22.125665795158696,74.14200905835428
52.86918077280481,,28.86299918938537,
47.54017643335219,,25.000829278419843,75.26480646231913
50.7734719208198,102.6839874880772,25.15669294280739,79.76921782327712
52.62356806027435,97.6167828059137,25.820490831029478,76.96574806323855
46.189556270623946,,23.60227198291697,
49.496098271388604,93.79265883823544,26.86427836964329,
49.48247802902017,96.88584071759797,22.82486362869675,
43.818742542801914,,27.170371022773846,74.78791749018252
51.164319625418685,103.25399830082553,23.517992377215478,82.05321232621625
50.944737115409644,96.74030697376423,25.684150783724373,71.826335834839
51.269044280100424,98.49565031156101,22.97421741761771,77.6188189751499
53.2867872419955,102.70607765659473,25.403894608746363,
52.860025616860916,102.56140023937324,27.24872484024565,
52.90974635921794,103.79196717240549,25.49008976117806,70.8687294118233
47.98162547531773,,26.221643846607893,
50.96463779118882,96.38632460112002,22.560698736965165,72.17193351928074
52.42027416556628,99.49354873557513,23.92551027651688,
47.65089076667253,,29.325637473118487,72.27165069154398
49.047745718554864,97.13840233786425,22.505363194870732,74.5593532424489
48.805504419615744,,22.39313295878961,76.39853550608908
51.06398439167846,,26.34800417883837,
52.39527708390276,92.31919526786879,24.775656983024366,
50.97261906357002,,23.336741940251805,
47.015865394509966,102.93090517479826,27.674620390746462,
46.43183206060947,,21.08850667570552,
54.13422905119498,101.74902894092465,33.954140732966906,77.48995096735764
49.57309772373835,,33.03615528590872,
52.83766386673983,106.91611441534869,25.874183669589907,79.12718188345255
50.02861183622435,103.1315262429122,27.37745836705059,72.68082722423097
53.0755484214728,,26.465143377374787,74.31584687639729
54.551151739762034,104.41600570929995,31.985374200031963,76.44551394687836
48.14667274310786,91.62977100238312,23.153889709931512,74.26820218945487
43.35756674295329,91.02987586377787,27.42230351684308,
45.989557735595696,98.19796722415965,28.24658770939252,70.69264752391702
52.45682412429329,98.50312980793387,15.909607416508209,69.95956099059438
51.49751916070863,97.97098523032857,28.626532088042,78.02614465899761
46.028462611002126,97.39779851787003,16.593925391995626,
47.66650386429949,,23.21459550950485,69.64545386723404
54.78530680140766,103.84155459278377,29.467495918014585,
48.748989272598195,103.29393023813445,22.64653008794466,78.3821016038754
53.08414721126665,104.26854272198908,27.969756393969043,
52.85740949474309,,21.034521557751876,73.86641217779845
45.36602959354282,93.29715034137583,21.320779763309755,
48.95053555441969,99.79703032325524,24.996620404308157,77.745174093307
56.459577205838364,102.3697636757487,23.104011510859777,73.46697287238982
54.46807735363401,102.16245960993723,33.02604232407441,
48.970772916340074,92.4677903901872,26.80654980189325,81.43787294131062
48.482127481909714,104.0826634267591,21.333856963273327,
53.72079546904571,,20.897113741089484,75.63326191026303
43.188676746090536,,25.429790633219127,
50.12550605752241,97.89590489276377,22.834793446845552,79.85222959074994
54.465155253762916,,25.357888720061965,73.84121721196392
45.278054324183124,97.35285141185913,29.324668786087123,68.3522187572965
52.83712455518,,23.963708384098982,74.63717465936762
50.47332975769924,99.96674142491962,22.212885896115587,
48.25131634535279,102.88922465930405,22.357754692678963,76.26767905055296
47.58805947849504,98.78733507885572,21.094353215648486,
50.8175592492202,,29.740447499372383,77.04938854489498
50.15779783002011,,19.550178805252056,75.33986632694528
54.40294889680419,98.05009853053836,21.204863672405274,
49.683044291305606,102.34082457290305,20.745168676773055,
53.93524418375657,,25.522014403790763,
45.73236062393111,,20.408349333409678,77.52635722280674
55.56301410727915,,26.969664582083407,
49.94379643999872,98.77107133232602,22.27627682314404,
49.19997899935307,94.3760860312825,23.764960184889247,72.49508582315953
52.3495950458522,,24.458022473066833,76.90229392240443
50.60810876029282,95.62398650650358,31.77651488972097,
48.59084921457538,,20.17141189188362,67.37231806546085
49.28574517849054,108.31049324650843,27.770879102260142,81.37281790168942
55.649313736766736,96.75364438405867,23.29880026592911,
45.25866486927489,101.33956894051661,26.887126387925974,71.71512311345522
44.5072361042548,98.54909563249426,24.049019777051168,
51.287941565674174,99.60647814543745,25.009600250582636,72.30215057209891
49.967291021953265,97.03833914895527,20.47880274225726,73.91151430949782
51.27426700504248,95.86583991074896,25.565479885222597,75.23404680567016
49.36960225200669,,22.105470240875555,
46.34382902234796,96.5659575259142,21.3786108459332,
51.18986952971247,97.83099444898573,29.813345483602518,68.65643953250942
53.52717519496991,,33.54861746547679,78.21276349405589
51.67286721975663,95.57019506402622,21.86136758431855,81.26975818741278
49.53065534451524,98.2355623352331,27.551214870940754,75.18875070763082
49.70135166007851,99.99862519442189,29.343642379365058,81.75837583016134
46.71481319472113,,19.897214197382333,
44.36160625735648,102.30094807415806,28.33706138099414,
53.51148048899195,102.21171978860383,22.81525556233444,
50.53236866637021,98.44376252146333,22.72687414577425,
53.66014465537375,100.0585119848698,30.613579487786893,
48.17332238918355,,23.263941266741544,69.92811843274393
49.16991762473488,,29.00230370994429,79.9826051578711
52.92410778160143,97.53404919396138,22.951817279349488,82.58270440761304
50.51518634389007,99.57797656372684,24.935353714071706,75.25829433217248
52.43863317724863,,23.989283121229878,
47.313412347091585,103.69229639554071,27.04148472622704,
60.64287955478137,,33.343811786918906,79.40147309341232
51.31438556695108,,23.452565099193354,
49.293202534068044,,33.78780892488268,78.70208626888605
47.307732804317055,,19.80781133736035,
52.69241672616653,104.689831616331,29.3781290002123,75.69572137769029
45.474304895594756,97.75214208791114,25.444528892929256,73.57321552237656
53.06456015642534,,29.200941345339597,77.40914976144127
51.00480331501497,98.00442255777182,20.546949351483807,77.64940774949122
53.494131310075694,,28.684677708853147,71.58208511907459
47.13884982563172,,29.86692964387815,
53.71330347078966,106.71205685753412,34.5554248410961,77.5852445829791
48.130748756007264,,27.690505152366896,76.87917020989198
49.57287869486913,100.03022405923373,25.114735451429624,
46.79771446135043,102.62370282986892,18.300123019635265,
48.90534801677297,,24.196563395017588,
53.706050281580794,102.15300489563803,23.10348095966992,76.34011164668168
49.44678227045945,98.03943220548916,19.145595402346025,79.04932738272832
48.353951105736236,95.64411419663705,28.96773664345002,
52.90492400666623,,23.724946117070676,
51.27463252022889,,21.442445390381618,
53.87223929870616,104.74265620168396,20.469029749816613,74.38894327748311
44.16267642641487,,30.780491763227367,
46.589700736043724,99.55040721143094,24.576550280290732,72.71803410605162
53.553404588858804,97.79902353896664,27.596762198212396,81.49156800677133
43.760845144963454,96.49197130027629,21.134798228000758,75.51441864913906
52.715436668545,99.74410029236472,32.38887475496375,74.93417092082856
53.078699748060814,,26.894578266699114,71.9568131099343
49.749200942057556,,25.654369256801832,77.39967811618268
48.840449643929766,99.84552078604153,20.551004206515643,77.83236527301247
48.39999164255918,,28.179059197197876,
50.38447384302073,100.89330264094852,19.784626221343164,
46.24623540030255,,20.057799605192912,
49.86716359340439,99.59246245731573,27.39655474698283,
49.68405087501226,,21.448892762172427,73.33894034236427
52.21254102825063,101.46959565336067,24.679952461771865,76.19633812333026
48.89768885407654,95.80416875649648,19.474193408426316,72.55736885022787
51.985115174032416,91.77356754421129,23.01927379143465,72.2092147836203
46.78908220239607,,27.922744589746934,
53.573177120720246,96.93517659997204,31.628835433479225,
53.17397294270316,,31.262651812060575,76.93935706130875
51.8332663110714,103.95338331209632,23.876512493908916,
51.33988273099676,104.78497848811321,24.284245265425664,
48.91449411581305,,19.206722030707652,74.88410658502487
47.97368776477487,101.72462735152207,26.982442971442914,72.29001983406262
43.83818130673228,,27.33070647634002,
52.04005119637811,103.89443464588669,23.88299324214765,74.96636365864111
53.54518026005229,99.04008964919319,30.626875200029943,77.26248958733316
49.305733907883806,,28.057271194433543,
46.994052333186765,98.23225192535277,20.836056508217805,81.95319657028118
50.60923559191618,102.38695618137902,25.042658757617556,
50.17636387524778,95.84431250322282,30.247474597856836,69.81066237780284
48.169174336132016,106.74142195956775,25.61791206226068,80.84666889250532
47.93329211994513,102.3063436740523,27.08758152549099,77.18635592712617
42.66004203463367,91.35093621186063,18.77193094187115,
49.78895274785461,,30.15227879344753,72.1402948424666
48.20906168101661,95.4944993585802,28.227794543871447,74.78986551484617
47.520522814126636,,27.878949932786917,
53.36239273985761,,26.07452271398476,
46.331621767970354,99.15010460557502,23.45338845306691,76.3077215592423
46.58494608807323,101.75632154639108,24.440008387003946,72.48421967793334
47.55105891432563,96.31064256958771,31.07388941493241,70.58091625755699
