x1,x2,class
-0.23489193039065367,5.738137351183008,2.0
-1.0666974260483855,-0.8902785173062757,
0.8323781829455883,-1.796405797717644,
6.233541555184583,5.631914746202242,1.0
2.0598142201063654,1.3231310741020015,
4.652105712677544,5.39263098780985,1.0
-1.1787252378821118,-1.0926354178677733,
-0.38531752866552144,3.4907776469487906,2.0
-1.0276895603893839,5.33657605732907,2.0
4.0398732717835735,4.250753504815627,1.0
3.525240390307519,5.907987394863708,1.0
0.5810338997017366,3.6996228908266877,2.0
-0.5012894232955386,4.576263630658109,2.0
4.237687038471389,3.7990474882827945,1.0
-1.089032118199888,4.804852660940808,2.0
2.888012030863991,5.61563959359792,1.0
-0.17756195255329882,4.945509697112203,2.0
4.74389873835335,3.205622233061029,1.0
3.1976952611065275,6.429126836624832,1.0
0.5794564417542039,5.05614551665352,2.0
3.7185988333414786,4.5362581978088965,1.0
1.8482333777578441,-0.3709515217407775,
7.021545227815824,3.8377743327204943,1.0
3.855701537676098,3.943593253999269,1.0
-0.9897898024044028,3.7328947689271144,2.0
2.895162682987917,6.030352458482243,1.0
-0.002836578017634761,-0.7309784487255746,
-1.484091048835289,6.905478429229678,2.0
1.2225322249549089,4.1575878653559055,2.0
5.471696537123075,5.683980600801277,1.0
5.226764882946944,5.073768284908783,1.0
2.244566261912257,5.897866474605777,2.0
7.103347781978336,3.6369598264272596,1.0
2.3802065107919237,3.9172157121253868,2.0
1.529237231482052,1.1422510339188838,
3.614665080407286,5.756332404751541,1.0
3.243986848619313,6.013587932570215,1.0
-0.34011289038695014,1.123716230031258,
0.9114482099941429,4.951987124893709,2.0
-1.4372008276954586,-0.9984868899637299,
6.10155578281748,4.1529633009468,1.0
0.8590463519954028,0.32843215744491594,
5.466113625267521,5.667158277595341,1.0
0.7491100093078541,5.1656335626220145,2.0
3.993454184918646,7.864457707851279,1.0
-0.8968430165214418,5.7730990624772875,2.0
-0.2575901247954421,-0.8370435201231238,
0.9439473755398924,1.917387269017905,
0.5498370686983123,2.5358359746198995,
5.153238787526552,7.430154776707095,1.0
0.48803471573201657,5.210603529734928,2.0
4.903489137486102,3.4025445430037853,1.0
