x1,x2,class
5.9848971472968495,6.668409098851168,1.0
0.9504238381860503,4.423096344337597,2.0
-0.898414671348358,5.491919171506506,2.0
7.615270119819801,4.974803705778516,1.0
-0.6733269661800151,-1.2284630842078594,0.0
0.5802115149343638,2.1821349112737787,0.0
-0.6399570303580288,0.8246469813333961,0.0
-1.594427658794367,4.400624977046228,2.0
5.0279765967170365,5.038463996153403,1.0
-0.45006547147924364,5.622849932347499,2.0
0.9449759471894256,0.7765102686169035,0.0
0.12029563171189886,5.514438834058749,2.0
0.7116148780888898,3.8753579081621305,2.0
0.48095858444191397,1.992726187515661,0.0
0.17489048488938375,-0.7107307284795119,0.0
-1.3190127398802487,-1.1821446668087636,
3.8684455919966796,6.2270399601243325,1.0
4.18046548810331,8.301961337867283,
5.935968556302761,5.438040259344613,1.0
-1.3300120738137655,0.289374623792088,0.0
6.450035100187932,4.520188179027723,1.0
0.18715520992747803,-1.8938134139458793,0.0
2.1603995371872595,-0.2524525147912875,0.0
5.7767858293057746,5.23797216041666,1.0
3.550035869589323,6.554749973781379,1.0
1.6286155455712918,3.6198985417851084,2.0
1.4061732888446774,1.3404483651566785,0.0
4.592815872974174,5.360946770852788,1.0
7.004424715760771,2.8695405156810176,1.0
0.6555133110434213,1.4478805565294572,0.0
3.9688063834909157,4.702002875684612,1.0
1.0409319238725017,-0.21234641669409227,0.0
-0.5145363134653239,0.6156033209947218,0.0
-0.9857260463355437,5.504046515517844,2.0
-0.5302576183724408,4.207127167737656,2.0
-0.10703035995455783,3.964757677580626,2.0
4.706621724464156,3.5993231137697927,1.0
-1.6048742413032284,-1.5631498439231828,0.0
5.851032153910446,4.451581137925275,1.0
4.956078947424812,4.731422848043152,1.0
-0.9433046285125003,-0.04700941872191072,0.0
5.123336164919767,4.062333869698712,1.0
1.583588694152482,-1.140081158843781,0.0
-1.5151910621985523,6.3668742674445244,2.0
-1.178883661499399,-1.4735470772759356,0.0
4.643530131867329,5.796644057978861,1.0
2.71277820346648,8.870539820376955,1.0
4.4522484662342245,4.196413283272691,1.0
6.750316836904156,3.5374241963890114,1.0
1.4512061074388989,-0.2316271761189478,0.0
-0.6465728842425266,3.9184519963856053,2.0
1.6871416350725648,5.8816397569494505,2.0
-0.007972641316617372,6.479944138890026,2.0
0.0773683076476183,4.138715798671736,2.0
3.857942869069303,6.904191023608618,1.0
-1.0372461543264564,4.8096613219163915,
1.52402135803366,-0.11212934845307976,0.0
-1.876334329308645,0.3829179075312208,0.0
0.7945041338850367,1.4606183178234584,0.0
5.3061929069737115,4.004907768730057,1.0
4.981460192115687,3.7966723436379484,
0.45247733136053714,-0.5307161055321854,0.0
0.2704568257798388,4.949761890550863,
4.5972036270783,4.119307533345481,1.0
0.01811243694324144,0.9119033888309596,0.0
3.8078468697940884,4.80968124504285,1.0
-0.5246108818964351,0.36444235207580844,0.0
-1.6694052811213718,5.543360192379935,
0.19665362872403164,0.871795078229541,0.0
-0.7632591565425169,3.195117899335481,
-1.6275424378831627,5.048084946661382,2.0
0.32560595513895646,-0.7443959055212568,
0.46811882508209013,-1.4978182248386713,0.0
-0.06607979864731657,3.7889838002375433,2.0
-0.6518361078021592,5.047398671316414,2.0
-0.8604133652839524,4.615444455770175,2.0
1.0062928092144405,4.423108130476852,2.0
-0.005412932202018106,-1.342100108935816,0.0
5.489538769297656,6.549147125128222,1.0
2.4641530932327624,1.5212539112053838,0.0
0.57707212718054,4.796954613957007,2.0
4.201772105365712,4.9440638521083295,1.0
4.803329783704986,4.9765093586507865,
-1.09201339823943,-0.7909785967487372,0.0
4.371156342165059,5.046361666315463,1.0
5.181741396207475,4.206528948062489,1.0
0.39445214237829684,4.5790155191797375,2.0
6.1777551215057525,6.757304835298578,1.0
0.8711247034316923,4.6739764678321585,2.0
3.510233214337286,5.912661058665176,1.0
2.2395804369372962,1.04679662820971,0.0
-1.8707919210258557,4.648486515958691,2.0
0.0184183791895517,6.676437312275283,2.0
4.518145156553531,5.171999904081856,1.0
0.8294055811834892,2.788864690992115,2.0
5.309469447869591,5.780698564086723,1.0
7.287342485740993,4.330169994181309,1.0
4.367850692441515,5.044843507430342,1.0
-1.8535250612683485,0.833194960668707,
-0.29347454163599446,0.0002240168361159478,0.0
0.8731233064555419,-0.13242611213879718,0.0
3.5643215048914705,5.224993137979962,1.0
4.590678943088741,4.7338114175275265,1.0
4.756954911526989,5.714914563019772,
1.0375399442578992,4.489983601145253,2.0
0.7966245519511718,-0.3614642943230616,0.0
5.711084997253154,4.822498477100931,1.0
0.7569886166453519,4.077834675822374,2.0
-1.503104879701857,0.10090746623422764,0.0
-1.443649251561313,0.7770055011748449,0.0
1.3601964493223035,-0.11249885611780175,0.0
0.5489783602961706,2.3191218614606384,0.0
0.6543656563540577,4.944415329089545,
0.2799686263198203,3.8745109527016233,2.0
2.645621194430798,7.537125153664451,1.0
0.10939479460489289,5.725766623898692,2.0
0.4810092317367132,5.223884024279132,2.0
0.358376438722259,0.9162253219269496,0.0
1.8820244964750337,6.3454200461549775,2.0
3.0453293019072443,6.231702555186038,1.0
-0.9896048202585809,4.874213079900352,2.0
0.055724912288694604,6.094191518470948,2.0
7.774020032771469,4.389090773341831,1.0
0.3799362872314693,-0.12515620630930366,0.0
1.795011044188074,-0.16304177588244484,0.0
4.228673047819819,5.875014215743648,1.0
-1.2899608997410539,3.704921227936384,2.0
-0.3357846992901282,6.669021525289393,
1.0985606019973193,-0.679982125212817,0.0
5.052898378527964,4.561412250356075,1.0
7.658494374643208,2.264721088760065,1.0
-0.225695869421334,0.598066610526254,0.0
-2.1571609198391446,-0.8241912007082425,0.0
4.486456716924989,3.948679335815328,1.0
2.5733598032498604,5.059218434014488,2.0
4.969011695394855,4.9968702792207464,1.0
4.699837013025842,5.0960065345615515,1.0
-0.5736620068802363,4.453141058759607,2.0
4.648493929482566,4.582987389050569,1.0
-0.7128457826771644,5.106430227691897,2.0
-0.2549772174208553,6.503992988582689,2.0
1.4915360258448904,2.783024349799526,
2.287806514120617,4.779976899115875,
5.080039238924921,4.394664050764224,1.0
1.5949347646973464,0.6746096486145687,0.0
-0.14128230296814015,1.9320320460041582,0.0
4.963446837175213,6.834803623470135,1.0
3.4799677722183797,4.92331190030485,1.0
0.1333638632909993,0.7123996528997454,0.0
0.5634953798525589,1.4071264994774841,0.0
-0.24032539815813503,4.625179192450402,2.0
-0.8360239707834137,-0.31036453169232403,0.0
-0.3948485344379583,0.9768889878876579,0.0
6.516595572044438,4.3544689168446435,1.0
0.5931012579683838,4.690453560686009,2.0
0.4772319250067007,-1.003105622116209,0.0
3.9452274262583815,5.793281464672184,1.0
-0.5227230205190395,6.0490092258368895,2.0
1.4011169777238286,-0.2653969024151178,0.0
-1.5566291735239037,5.60600995134564,2.0
7.521256218164128,4.960397513171562,1.0
8.28150520988871,4.117646394121267,1.0
4.720596035564174,5.142630969969411,1.0
5.827150939883748,4.737312766265849,1.0
-0.6223801287624056,0.6830642630083346,0.0
0.11422764866203965,5.150301761461877,2.0
5.323345575521792,4.59612115109408,
0.7635915457301823,-1.2599069849681834,0.0
0.6472208685363301,1.526662804566657,0.0
4.699038697111753,5.040769573367637,1.0
5.227343447812229,5.264211313943015,
0.8956194515836817,-0.02528311862502236,0.0
4.112340719322411,4.504031229517775,1.0
0.6781181497045127,-1.3364059383091602,0.0
4.305021247260309,6.363332521911596,1.0
-0.7877855972421186,0.37495005538874626,0.0
4.0517935071443825,7.382742396069536,1.0
5.936076681102717,2.254328218439427,1.0
-0.6248185776956788,5.026091050210834,2.0
0.01200578519530171,-0.8467058749460667,0.0
4.279096841663309,4.652630370617465,1.0
1.3252133422130838,-0.33917051313421603,0.0
-0.9232332461109043,3.6483153943836664,
-0.9758732529773327,6.05364179660784,
-0.7919083767467141,2.3227680862889875,0.0
4.6373809755919915,5.62401677735377,1.0
-0.8583577801812136,5.700309879408992,2.0
5.661911793544823,4.510636141069275,1.0
2.3719908552358056,7.492159931773395,1.0
-0.5105689947120016,-1.342578561239906,0.0
-1.019411161177279,1.075828406899359,0.0
-0.6269670577877674,6.8124485579969285,2.0
0.7077519354554754,4.437533224105732,2.0
5.0552921073486905,6.320107585459732,1.0
3.2678734903615148,4.511493414795908,1.0
5.552115070156358,4.097840718506621,1.0
-0.07443342910004629,5.620672097550678,2.0
0.17770100093325383,3.6646556412898987,2.0
0.3801978510059632,5.6105857452838235,2.0
0.5597904479310398,6.080780725554622,2.0
4.4907671932593,6.1586115023571075,1.0
1.0392071450164577,-0.9260683348419866,0.0
-0.4692389743236314,-0.22349958887875143,0.0
0.27157883719537346,3.723251424179691,2.0
6.82574806462592,4.663634983809395,1.0
-0.3712908652228514,0.4350716343560432,0.0
-0.040434974267091334,-0.005227035208317309,0.0
3.6968174673059284,5.573385079257924,1.0
0.195990701106952,-0.35098079683993605,
0.5332107525373471,0.16739336270718785,0.0
4.43933983150433,4.883607374771755,1.0
3.111660984528065,5.6231732356751065,1.0
4.875934830957354,4.502191542634635,1.0
-1.2828742399339315,-1.0503074920155733,0.0
1.0318445394686349,3.514439626963028,2.0
-0.7416154839600262,0.31100986892210236,0.0
5.671124409154471,5.83569238770532,1.0
-0.5172884501003722,6.40934744018558,2.0
2.444536269817902,7.042332517056403,1.0
-0.4455025214007718,6.453384477117701,2.0
3.0507099834578293,6.209854274919254,1.0
5.220935009336594,4.380561375144879,1.0
1.6274124758090323,0.5404488341489766,0.0
5.461225901888419,3.4529443683842835,1.0
-0.11059945419804548,0.16652715461463338,0.0
-0.6594192455140441,-1.8406876768721583,0.0
0.9843223984765838,4.786011155774491,2.0
5.5266331486403,5.427705729335434,1.0
-1.1227220215622986,5.3824097461840505,2.0
5.181763419970993,5.514667836397105,1.0
0.2891686439078181,7.455300139910895,2.0
5.262268436580123,3.9867884680774908,1.0
5.230358888672581,3.9840778358230517,1.0
6.478148779395573,5.203374524782538,1.0
-0.8075890770116902,-1.4829051989577522,0.0
-0.8323555731042287,5.471415556386404,2.0
0.07076893864394068,0.8196639648647142,0.0
0.7331245417920802,-1.0603280812253884,0.0
4.722372079497299,7.817382482157423,1.0
0.7234133728540925,0.2646787007314003,
0.28586539072490497,5.3344567899870245,2.0
0.6585442726728304,7.01020453876635,2.0
-0.1769472274940494,4.201702755461547,
5.862473640198642,3.103835184169588,1.0
-1.0349669302230575,1.0883825689689473,0.0
-0.5176112990361714,5.223787951638898,2.0
5.8567438384443715,5.823898046298867,1.0
2.5269324258736217,4.4691312270796795,2.0
-0.48943944251822213,6.044160877069072,2.0
0.6818914896263114,6.846707325736034,2.0
-0.258217886206125,-0.6833380211127078,0.0
5.19331698946367,6.374626650848289,
0.820482181197364,5.507274031107298,2.0
4.760142151626509,6.893491530804817,1.0
-1.4981141485938718,-0.7305502583806897,0.0
5.270860322886733,4.936624162253025,1.0
1.2065089665083568,4.183064329012764,2.0
4.353194149626559,5.090540767372362,1.0
