x1,x2,class
3.878067947803632,4.233469949670139,1.0
0.3801978510059632,5.6105857452838235,2.0
0.5597904479310398,6.080780725554622,2.0
4.4907671932593,6.1586115023571075,1.0
1.0392071450164577,-0.9260683348419866,0.0
-0.4692389743236314,-0.22349958887875143,
0.5363807853059448,-0.9742885021964071,0.0
-1.0810565404082624,6.053152853332904,
5.521448918352199,5.442338610638889,1.0
0.028318376130461172,5.0297561394957455,2.0
-0.45117241010511,-1.061764766861498,
0.09612077694098337,4.537724711294958,2.0
-0.4344962274323156,4.690827876531361,
0.10414153202974225,-0.4623214763322787,0.0
-0.48316613789043916,-1.5416797727852578,
0.41080913849340517,-0.109487666277964,0.0
3.692007330992208,6.585963099699674,1.0
2.9177056468949054,4.981394725832175,1.0
5.362013702468457,5.896114234206975,1.0
-0.6966861636310223,0.5640072176116818,
6.513847582103498,5.4792706819027535,1.0
-1.6387727337752265,-2.068089108164433,
-0.5006582367096922,1.219009467719675,
3.0507099834578293,6.209854274919254,1.0
5.220935009336594,4.380561375144879,1.0
-1.344450511034277,4.081348053515802,
1.263799332955495,0.35532900247036575,0.0
5.200299713017149,5.130929938243586,1.0
2.7435565949545335,5.844557580582688,1.0
-0.6669885808810263,-0.9201835959073035,
5.5266331486403,5.427705729335434,1.0
0.6789307749266337,1.131404088578577,0.0
-0.4255361572547577,0.1571400361773348,
0.2891686439078181,7.455300139910895,2.0
-0.637739984251316,4.469003044998182,
-0.6231405264247644,4.444522880839745,
6.478148779395573,5.203374524782538,1.0
-0.8075890770116902,-1.4829051989577522,
6.165696709781884,4.500985563573427,1.0
5.999773424644621,4.895327336082678,1.0
0.7331245417920802,-1.0603280812253884,0.0
4.722372079497299,7.817382482157423,1.0
0.7234133728540925,0.2646787007314003,0.0
0.28586539072490497,5.3344567899870245,2.0
-1.7201884096644848,0.6583176766736532,
4.612465832478374,4.2585713774902745,1.0
5.862473640198642,3.103835184169588,1.0
6.302071007398867,6.235817061651273,1.0
5.675853277187883,4.6406306791155405,1.0
-0.6898223798305735,0.7163035040529832,
2.5269324258736217,4.4691312270796795,2.0
-0.48943944251822213,6.044160877069072,
0.6818914896263114,6.846707325736034,2.0
0.5839281853259639,4.64070790921294,2.0
5.19331698946367,6.374626650848289,1.0
0.820482181197364,5.507274031107298,2.0
-1.5517452284157278,-0.16821602779509304,
-1.4981141485938718,-0.7305502583806897,
0.04793791637031411,0.22153189121275357,0.0
3.2158302807433863,5.6288482137601,1.0
4.353194149626559,5.090540767372362,1.0
-0.7795171389466788,0.7331675046607387,
0.19109906801990334,5.046436548156149,2.0
