var_1,var_2,var_3,var_4
,97.44366144356187,24.451503854390328,77.3624893798114
50.022602768465354,98.64229050810512,25.619435540180937,80.12216826943106
51.42392784443342,102.13500854055533,27.309232039440815,73.74564438462788
49.81776304871785,103.30159042860028,17.115727881772138,72.43945907208939
54.349863041635416,104.98825903361153,26.993221632831546,73.06230054275856
51.02149390356729,93.70271094530786,21.13618672890984,70.67038569213958
,104.20903740105005,25.95651782699263,73.94687206623357
,104.24855856193938,25.452992562260413,77.51783294595835
54.006819929316904,99.0900196193629,21.414778052020978,76.65974315625385
,103.01770773820537,17.459467370016707,74.3341738814024
49.291698474712305,96.98957819077704,24.089206557155833,72.63988723117765
49.76021039425838,107.64709594333527,25.387155485043326,79.23013428332088
51.03527027577521,99.30204602463925,18.442189891383514,76.70275798327805
49.70965343332005,100.7703145517533,29.079857384898958,79.00638413761851
49.46026073993886,103.35698601712292,25.955729829146343,79.01407664532371
52.81257679220157,103.6240126866658,24.322883041014666,72.39539023332519
,96.09109014589109,28.421408736116483,72.6778563246466
,98.87945487519444,22.856915113888476,77.66540527505887
,103.68888712899273,29.4243971984152,68.4389837064779
54.870859857371855,99.12211658958303,23.199019492216134,73.01155468879789
52.92195803054224,97.9123891411192,27.10652774565052,77.60618356098787
51.56745014899847,102.18164178275498,25.298539307133353,79.68288059093659
,101.86972165685168,28.06479053105117,76.83835941881698
54.543513412137294,103.32557590751298,24.48343421226383,74.26589096443548
49.998088575521905,98.5209673944025,25.26941255728166,73.79207264215364
54.246391071387684,106.39625337898947,25.705569581800514,76.76347249873506
51.48147009001775,97.14644048528667,27.58300879376642,79.1411236666473
,102.30982938366324,23.391787426818194,70.35801009861913
,98.27099758564457,33.22554899517344,71.77864194568487
49.524764573722436,99.30574477865694,21.89650223729203,79.89373751294042
53.526422562588984,94.66915505749397,20.667697578892366,75.84486308606449
,97.46448389019807,30.690546037816205,68.24846786673916
,102.67578574639346,22.42950061893498,72.1288898258072
,105.97810925405521,28.623010385776638,76.48404133999519
55.212677884976614,101.64527360783876,25.282645240725223,77.3236193301407
,100.8897314027932,28.32781277098273,69.64450204618049
51.47449019197659,100.07383297139013,26.153375885803015,69.23081262577102
,97.33313109856618,25.293283288188785,74.50460483861251
53.16417337214802,101.84996577800231,26.904814396439587,75.91218051436913
,94.3369786629777,22.905354387846504,68.72835679861011
54.605859844550096,101.09038813717811,29.673110137659428,77.59338903581612
,94.94279296522305,25.67708934026616,76.53617617146807
51.79473917300921,102.86030213595124,22.21079850986867,73.53466347775974
,99.8210150958884,26.700189016278802,76.32895973212062
,100.09782819749901,30.68960277568218,75.85599774078366
,100.12213043028768,20.646010587404458,73.00607747114633
50.84058069842654,99.51440050811283,28.008298173607265,75.5249521366373
49.332554299159476,105.62355622798461,21.498825492035873,78.68612153349422
49.1196302467667,99.91723625862362,20.616106438941898,76.92738323773716
54.37844587744337,103.00976548948489,26.754002349898396,75.4113859569353
,96.57342291524662,27.10435325351078,77.17389871396661
