var_1,var_2,var_3,var_4
,98.52506469108486,26.01597081241926,
52.1790737168381,99.91767249342382,24.12332473410003,
,100.10873901940695,33.945869520231426,
,105.49661516597956,29.527854846362985,
,106.74272767363432,23.39297344168374,
48.63043416189525,93.1665228068815,27.574004754824458,
46.14227385829954,91.22224690191118,25.62224539266796,
47.847859922570485,109.42805196945056,23.588212997543913,
,95.97010876502672,27.06153735949242,75.17655882677532
,99.78675424051292,23.840691880175704,
,99.58340505653305,22.421917101101545,
45.505140479755426,101.33120867918232,23.444448230953085,72.88824317086525
,105.76914729567984,25.675036369662624,
,97.86026209672063,26.632933173555156,
53.43241041342794,99.2927956996684,25.465695516923265,
,104.12929373812082,21.06667575088385,76.53774471294143
,96.68064012863518,28.12348947057753,
,106.78467055531503,29.66566513722981,
,114.9112759794356,32.96140920675255,
,101.06352487018042,23.43206227908823,
50.07833979460059,94.06281687632048,25.72825567188146,
,97.38104739958086,31.6307093407088,69.37092660722543
,96.98420028030655,22.705710015565533,
49.86036062768104,98.11800028402737,26.442633088805636,72.75518500531334
,96.36567627768352,18.43802217716697,
,104.46136402724485,19.759967348438387,75.9132673128565
52.57301980591393,107.16928605601747,24.59207447381226,
52.644850418713915,90.97842998492203,24.59881347473283,75.18566801520838
49.28317904683152,103.7861186732427,25.842376111102,77.35438404012702
58.54057053818109,101.90644211026857,22.20780010725125,
51.87387560946792,106.97114870117987,31.1197129457382,
,97.54140693880846,18.08477892401943,74.4514717598111
,100.75072727703896,21.8217671539853,
46.74287701883181,96.35562743261026,23.40497711217465,
48.25324512588622,100.45143949353023,26.33750303964916,71.0758257065626
52.26600107902656,101.80595656763236,25.429173145026542,75.55636199441932
,96.81769601039271,29.59843678979355,78.05435468433593
48.66946954046382,93.81756066858868,29.77694653718609,
51.04326301749448,106.44863874988576,33.26176606295022,
53.373691818714114,101.6405519614928,24.50333022093061,76.19426494652963
,92.54459164160197,22.82056845610995,
,96.55018808078971,22.924627108393537,
53.89469923373266,91.3936302834079,23.81575880894608,
,104.62253785649774,27.01013610606378,
52.64246548012532,105.515447917985,22.359796010561716,
,99.06863744907523,23.54074056021608,
46.13851979645845,98.57546391082185,19.79604757435889,
,102.53866599934481,29.333722716509936,
,98.20506445487533,28.443185649744134,
50.3231944135314,94.33644942045714,17.056016259747526,
,99.11444715637057,28.244982272027766,
,106.18698999236727,25.779623165599446,
,93.92114331398392,25.57527374806217,68.32103098238565
50.62737643165191,112.48410007252494,26.972018607809712,
,109.64970011025034,29.765388705287947,77.77756103588725
,105.53832652570212,25.064510957682845,
48.00370741803914,104.9862436720624,29.363241442724117,
54.45704903730483,105.61172363506957,23.529105606728077,
,110.19706843889882,25.933135260513883,74.67767407813754
,98.56740053818037,19.894568719201416,75.1198934232767
,98.46000455974915,27.59910648197675,
50.80469383159498,91.21200362938347,18.657572951337514,
44.36722250847224,100.25137815945922,22.584077780498998,
