x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,class
21.08879180647176,20.32428308675497,20.68694394713709,19.822231444270276,20.283004784393494,18.929405052137827,21.44463406611083,20.524062332908027,20.964802081411023,17.681832377857642,18.465988084966465,19.681950934929212,20.988505270176447,19.584233916028506,19.102218382211998,18.89298852660874,19.299106469240535,19.410534704891294,20.82099799475485,20.196292500283583,2.0
-1.4597156339620136,0.09465309430068064,1.1239892422959574,-0.7798533051539213,-1.406848651606103,0.3167926354104859,-0.5535196720485014,1.0278794598461185,-0.5727140318410331,0.36825637424205143,0.23810333144885104,1.0487192886240586,0.14737567434908122,0.7739310066134568,1.1835849512774952,-1.8611128562186485,1.2897397025445774,-0.3310286468760696,-0.09756985176118564,0.9050105054964889,0.0
10.277051499456078,9.660038477753975,8.496964516091731,9.560803294743707,9.919844810870183,8.778993884555305,11.379041789358327,11.094929033429839,9.574624614381419,8.717218010911822,7.791699228902451,9.56730094946842,8.255645392122197,10.72485094370304,7.832621901965548,10.332827667453293,9.348314962369876,10.074992498760356,9.172241408439893,9.657677622253981,
8.980618008247301,10.57123682236685,9.208673221468814,10.970027454524152,8.664914226860175,10.797417822368034,8.994948698900846,9.269881646517163,9.196547379348399,8.674362158352377,8.335516323433232,9.653403636881405,8.121026182762357,9.885674821833788,10.432896840117435,8.772093498219803,10.224154226899163,9.179916779700305,10.325572529898455,10.953760789865726,1.0
-0.2562295199913403,0.24555920316572769,2.0208867170114635,-0.6924799932580807,0.3947521854098173,-1.5707312160860807,0.39126347978835935,-0.6380168328807313,-0.44337341646078304,1.910926988394384,0.836674859142588,-0.5348631752114265,-0.45152853455000924,-0.18283640041801885,0.7759387539461257,-0.6906944706744708,-0.14213650906507266,-1.689120184004318,0.28720565012615124,-0.015677853735540856,0.0
19.104707171399536,19.08657047780096,18.878180273626768,19.75339015901309,18.37653698298107,19.000668819384952,20.008591892349788,18.914396622936792,20.611328541014505,19.293323557609156,19.598559699614167,20.464144145512776,21.324940473188754,21.369173696581306,18.669346659779784,20.22212115580576,19.74770928340114,20.069524585815092,19.51734855213817,19.747494249035974,2.0
0.6648764043389093,0.11753947853983417,-0.362258575051207,-0.14649948043202773,-0.015365669680110503,-1.1769227973678114,1.4244730246575255,-0.8922110309171237,0.4851477487786713,-0.7746971538021515,-2.0436729924386725,0.6806861782134069,0.45091562040737826,0.698425301558032,-0.22073912068001353,0.1707443068137106,-1.4903537609995827,1.4144516881296756,-1.431587394280252,-0.6944504069934885,0.0
10.935357344928287,9.904837165774708,11.268372721297977,9.774652342072782,10.966154403842992,12.397994557629206,9.745867388993686,10.25627230062789,8.644423299693877,9.098559984033297,9.992579775567973,9.15557864499167,10.503052758879122,9.606946900204132,10.551810539185741,9.915591158616467,11.215804574438549,9.89021897867262,9.227295938280708,12.39489439400816,
9.56202674826596,10.649498760140943,9.899368160322016,9.778035004627103,10.301930829468013,10.040407099255651,9.074280525419258,8.770007331732161,10.195162520590078,8.893724305238367,10.697973890169287,10.317004410780015,10.731124001841707,10.371370577930584,9.881920424300569,6.631423575454115,10.301482467245792,11.049002017109792,9.757216646610493,9.681711266561445,1.0
10.627786471221787,10.97363244767098,9.170786354706472,9.909748930081534,9.302376931906828,8.173591346265054,10.92022968055216,10.171045188008543,10.347722217837264,9.410533218174072,10.94273467272772,10.157383793368524,9.580270369400953,9.739194813892471,8.942496607206648,11.161186196409059,9.964683748702056,9.731077343021676,11.37350966066714,11.27073192191112,1.0
-0.33228479846038256,-0.2646565599323417,-0.6137074001463728,1.058076375191864,1.8194970179828591,-0.42271763877138724,1.2944320873520299,0.45571520554595935,-2.3013397349539395,-0.7336164852028543,-0.5159258918961755,-0.09116646394038477,-1.9711057658171212,0.6958757780611828,0.471090919619717,-0.42880932962003854,-1.9013788833739387,0.34268899018797583,0.0731422681286709,0.6830635500511543,0.0
2.160962026914857,-0.789455147962594,1.0597317589684148,-0.7178937101369846,-0.0407034717894632,-0.9865540730095401,-0.5422521272431903,-0.25124620200198267,-1.691630389512224,2.6953301553527,0.5373137992572266,0.17450184210578298,0.18616256214201157,0.34970115483135683,-1.7023393207590325,-0.9923399971842111,1.0561975280777023,0.48144854401967224,0.9052826286207556,-2.8327078997262354,
12.20722902122937,9.555779030208125,9.045057259862906,9.866098294142171,10.288451645647978,10.263331497275768,10.423826860597487,8.040515250474094,10.037008503443467,9.198721198699047,8.51859723065797,10.091467992863635,9.30844984368656,9.119092680049889,10.044639657208885,11.635098586718357,10.641496217686496,9.6613980167866,11.32394280884782,9.848993498318297,
0.3443250902275807,-0.7621915285132459,-0.9275937850686314,0.2626625538137908,0.1883030144053123,-1.727759078784864,0.12637294907200028,1.9941615721800645,0.2503258986022176,-0.7210243098796569,-0.12358180417755493,-0.698723970121518,-0.154951050984154,1.4895429296840266,-0.884602131391005,-1.314111098331678,0.9597930620467328,1.3567699404868623,0.04309407786249357,1.8496954312689067,
9.118633784665674,8.957183833306715,10.926311923946214,9.386407735071701,9.828108049548703,10.113855415924633,9.46825627944142,11.588686232233865,8.671272687818911,9.038788889232206,8.39027680742321,9.71668161140768,10.574956374104772,9.648688416663074,11.20011953304512,11.602646054923852,9.989191098527268,12.069767440430496,11.15516728787646,11.719201333308666,1.0
0.35060008528099545,-0.8620446633522509,1.435081260096982,0.43687784311111316,0.1531455195797351,0.27205131094054025,0.10649567945900971,0.7823910379521003,1.0142841138948837,-0.6563084408493675,0.3405062446122433,-0.57228341478705,-1.1379368470874502,1.3903959299106614,-1.5924588396247201,0.1937363312808869,-0.7868146349327165,1.776765664530197,-0.038691791836186464,-0.34544736616246263,0.0
-1.0958815863780798,0.28727304313648827,-1.6244665486516066,0.21737075549782298,-0.08403594095357624,0.6212758717797555,2.659221984467481,-0.3768102661363047,1.466215566448496,-0.6213317934334727,0.14912620526525264,1.2389357171872453,0.746223071072964,0.4822099146685431,-1.2762705185646461,-0.8938634133108225,-0.0835289739851114,0.048703723064882215,1.0527323177462125,-0.6402930842689526,
-1.0123332966397707,0.4274967304596286,-0.37250179599436456,0.029785376355809468,0.8012225889833138,-1.4251588693739805,0.6115352734885824,-0.01718296655058287,-0.22737893923657965,2.0864830576522007,-0.23304418558271978,-2.033607514120167,1.7969508898154956,-1.4493908749097613,-0.12280300827734253,0.22693211840466682,-0.6288042561361833,-0.13896058351967563,-1.6298223814860895,-0.035734579528124595,0.0
9.445474986958192,10.027603784746638,10.024788453972048,10.83901394235567,8.624301623523646,10.074830643244427,9.896984234741508,9.421727594357892,9.917144268097365,9.421410479642903,10.921712554309558,9.147957956417555,10.580480120724452,11.149691857029884,9.995345232488187,10.769839501768988,8.965884291427647,11.19778101409684,11.272590062459585,10.259024578024688,1.0
-0.9119096567597884,-0.5137219443284925,-1.7467435493422554,0.7018423893681899,-0.9298008613084708,-0.5777054349315212,0.24427788518429758,-0.038120210614158066,1.742197735172154,-0.09300202182008337,0.24004068659136682,0.5547987109459583,-0.43243212116625973,-0.2072080527597091,-0.17409708443234465,-0.032669596457347426,2.6361988345728085,-1.4585336977423446,-0.9591840836375515,-0.0645621514528338,
19.587017673484336,20.489858742461514,21.949560188441577,20.96285130659281,19.155822200645094,20.514093221476635,20.018360599957692,21.071783821530467,22.241136829537922,20.439987356114568,21.2357261606332,21.040212797845815,20.95017365063877,19.86547081829576,20.682653454009515,20.22334456161733,19.842659965443957,20.490147288949572,20.167397598519532,23.202757993072773,
18.884324759818103,19.063175370682256,20.507218815025187,20.911738725435107,18.573803155479638,18.924243332911235,19.450454580133673,20.25061399778039,20.728641607381938,19.5551163305658,20.70984372971537,20.84969440196685,20.722193001826096,18.82788533459882,19.461047859515457,20.17379000850991,19.528204547918833,19.988830845645214,21.553951463975586,19.041289526359304,
10.78994916124471,11.200417774807157,8.710400218004908,7.994623395112319,9.506686264559065,10.012265943053842,10.407826981888903,10.087101065077587,10.582586951239156,10.598419381161825,8.951653036221739,9.806384781045237,9.4568904421853,8.90710154820801,11.124716599016313,9.865583185859588,9.481655103049256,9.34189441283025,8.876616341992372,9.021548127189426,1.0
19.66833167594567,20.805160964347703,21.592626345483886,18.806418902500702,20.107446345916987,19.69610127918181,18.699136216525474,20.04353175389996,19.77830121881853,20.26289301763057,20.59085485952214,19.90236309549579,18.818951754000693,19.898903571486706,20.01233762210061,22.130260851043992,20.727684507979685,20.405174891434232,19.954661662422815,21.41411562953037,2.0
